seq;frame;label;score
001;45;[248.74534606933594, 300.2069091796875, 291.1665344238281, 318.13031005859375];0.999481737613678
001;45;[215.94822692871094, 275.71923828125, 232.03839111328125, 305.0018310546875];0.9960804581642151
001;46;[314.4320983886719, 358.7974853515625, 350.169921875, 400.7650146484375];0.9997231364250183
001;46;[247.36793518066406, 299.307373046875, 290.9660339355469, 318.3000793457031];0.999508261680603
001;46;[215.25123596191406, 274.708984375, 230.8799285888672, 305.4356994628906];0.9883461594581604
001;47;[314.5613098144531, 351.05926513671875, 350.24365234375, 395.86944580078125];0.9998428821563721
001;47;[247.83924865722656, 291.6427307128906, 290.793701171875, 311.4142761230469];0.9995397329330444
001;47;[214.01300048828125, 265.2977600097656, 230.33316040039062, 300.2853698730469];0.9879024624824524
001;48;[312.399658203125, 347.3390808105469, 348.40106201171875, 391.1036376953125];0.9996488094329834
001;48;[245.80950927734375, 287.61846923828125, 289.9747314453125, 306.42425537109375];0.9994563460350037
001;48;[212.89871215820312, 260.6591491699219, 229.38113403320312, 294.6920471191406];0.9589513540267944
001;49;[314.669921875, 350.9524230957031, 349.0625, 392.2176818847656];0.9996685981750488
001;49;[245.4734344482422, 290.6875, 288.80072021484375, 310.391845703125];0.999189555644989
001;49;[213.02822875976562, 264.534912109375, 231.25430297851562, 298.8006896972656];0.9314183592796326
001;50;[315.51885986328125, 360.15386962890625, 350.11456298828125, 401.3447570800781];0.9997616410255432
001;50;[248.6330108642578, 299.94403076171875, 292.3363952636719, 319.98504638671875];0.9991552829742432
071;44;[0.9149515628814697, 120.93431091308594, 14.892497062683105, 146.7254638671875];0.6560279130935669
071;48;[477.93096923828125, 1.9703865051269531, 545.7803344726562, 109.66861724853516];0.4461999535560608
036;31;[767.852783203125, 141.6339111328125, 840.0, 287.61431884765625];0.983253002166748
036;32;[733.5321655273438, 108.9422836303711, 783.9545288085938, 150.94223022460938];0.9999417066574097
036;32;[786.1387939453125, 339.3784484863281, 840.0, 458.2059326171875];0.9870671629905701
036;32;[641.6124877929688, 2.2768850326538086, 674.2594604492188, 27.571735382080078];0.9833871722221375
036;33;[742.4070434570312, 321.55364990234375, 792.3759155273438, 363.6812744140625];0.9998910427093506
036;33;[644.5296630859375, 214.25559997558594, 679.33740234375, 242.9571533203125];0.9993755221366882
036;33;[607.4400024414062, 184.63497924804688, 625.1849975585938, 225.3331298828125];0.9937114715576172
036;34;[537.620361328125, 322.3681640625, 583.0113525390625, 367.05584716796875];0.999775230884552
036;34;[444.0568542480469, 229.50091552734375, 474.99920654296875, 254.19113159179688];0.9983108043670654
036;34;[406.33734130859375, 201.21261596679688, 424.528076171875, 238.694580078125];0.9949589967727661
036;35;[537.6942138671875, 324.3890380859375, 581.98193359375, 366.62109375];0.9998668432235718
036;35;[445.00634765625, 230.25323486328125, 474.54510498046875, 255.31195068359375];0.9995130300521851
036;35;[405.4056701660156, 201.08062744140625, 424.00030517578125, 240.36819458007812];0.9970490336418152
036;36;[410.0372314453125, 333.7972717285156, 451.17279052734375, 375.2094421386719];0.9998573064804077
036;36;[308.16876220703125, 240.26803588867188, 342.053955078125, 267.33184814453125];0.9995611310005188
036;36;[269.7852783203125, 215.23727416992188, 288.85504150390625, 253.8248291015625];0.9968922734260559
036;37;[408.72576904296875, 334.39007568359375, 450.94329833984375, 376.5726318359375];0.9998683929443359
036;37;[308.9247741699219, 239.82595825195312, 342.0472106933594, 267.22296142578125];0.9996685981750488
036;37;[269.302001953125, 218.29672241210938, 288.01641845703125, 255.137939453125];0.7970254421234131
036;38;[407.0417175292969, 335.08367919921875, 450.56890869140625, 376.44512939453125];0.9998438358306885
036;38;[310.3070983886719, 242.6875762939453, 343.3285217285156, 268.89276123046875];0.9996466636657715
036;38;[268.08038330078125, 216.9331512451172, 288.004638671875, 253.7954864501953];0.6411181092262268
036;39;[408.2845458984375, 334.7593078613281, 450.5570068359375, 376.62420654296875];0.9998539686203003
036;39;[306.3426513671875, 240.17930603027344, 342.64947509765625, 267.1061096191406];0.9997376799583435
036;39;[271.10296630859375, 215.7644805908203, 287.00018310546875, 250.91336059570312];0.873562753200531
036;40;[408.04571533203125, 335.590087890625, 451.29901123046875, 377.58868408203125];0.9998565912246704
036;40;[308.30572509765625, 241.037353515625, 342.6567077636719, 267.9310607910156];0.9997705817222595
036;40;[271.7519836425781, 219.35989379882812, 287.3503112792969, 250.0763397216797];0.9790107011795044
036;41;[408.37261962890625, 334.50830078125, 450.6638488769531, 376.5304260253906];0.9998472929000854
036;41;[309.27166748046875, 241.84097290039062, 342.6634216308594, 267.80645751953125];0.9994927644729614
036;41;[270.9114074707031, 229.67654418945312, 289.8829650878906, 250.34817504882812];0.971348226070404
036;42;[407.94671630859375, 333.34405517578125, 451.0527648925781, 376.4129333496094];0.9998443126678467
036;42;[309.7327880859375, 241.51348876953125, 342.3468017578125, 266.97625732421875];0.9996140599250793
036;42;[271.69049072265625, 228.1826171875, 289.47869873046875, 247.48065185546875];0.9583613872528076
036;43;[408.96197509765625, 332.68817138671875, 450.76434326171875, 376.19842529296875];0.999829888343811
036;43;[309.80072021484375, 242.4664306640625, 341.65283203125, 267.0570068359375];0.9996380805969238
036;43;[271.4788513183594, 229.94284057617188, 290.0349426269531, 249.5382843017578];0.9755228757858276
036;44;[409.558837890625, 334.48486328125, 450.9326171875, 375.82867431640625];0.9998032450675964
036;44;[309.6264343261719, 241.4581298828125, 341.9440002441406, 267.2093505859375];0.999392032623291
036;44;[271.3870849609375, 228.041015625, 290.0596923828125, 248.79661560058594];0.7790904641151428
036;45;[408.89007568359375, 334.7279357910156, 450.8050231933594, 376.1460266113281];0.9998490810394287
036;45;[308.919921875, 242.52960205078125, 341.79364013671875, 268.0286865234375];0.9995962977409363
036;45;[271.4754943847656, 229.377685546875, 289.215576171875, 249.1548614501953];0.9769229888916016
036;46;[338.5841369628906, 219.28939819335938, 391.3782958984375, 258.57147216796875];0.9997369647026062
036;46;[243.50396728515625, 128.33279418945312, 278.0575256347656, 149.5141143798828];0.9949358701705933
036;47;[63.124786376953125, 260.12469482421875, 111.82701110839844, 308.3463134765625];0.9998457431793213
036;47;[311.08941650390625, 247.16793823242188, 522.756103515625, 598.2877197265625];0.6227883696556091
036;49;[200.02601623535156, 416.47222900390625, 313.3687744140625, 600.0];0.8239009976387024
036;50;[200.40000915527344, 416.3833923339844, 321.98516845703125, 600.0];0.9298062920570374
013;37;[431.06756591796875, 574.9117431640625, 453.6561279296875, 597.3275146484375];0.9521465301513672
013;40;[716.8286743164062, 55.81150817871094, 749.2224731445312, 76.20321655273438];0.6802037954330444
043;31;[458.168701171875, 0.0, 539.314697265625, 225.02511596679688];0.97520512342453
043;33;[219.7581787109375, 503.27679443359375, 238.36154174804688, 525.7896728515625];0.6973069310188293
043;34;[150.04861450195312, 151.97235107421875, 172.4495849609375, 173.73350524902344];0.5795564651489258
043;42;[740.3573608398438, 150.8914794921875, 788.4578247070312, 212.1636199951172];0.6633774638175964
043;44;[434.5291442871094, 2.5784339904785156, 566.6233520507812, 65.60110473632812];0.5946548581123352
043;44;[167.2958526611328, 249.59124755859375, 223.13186645507812, 280.4834289550781];0.40786421298980713
043;45;[156.3907470703125, 175.75538635253906, 209.75650024414062, 212.77432250976562];0.9909359812736511
043;45;[644.3307495117188, 187.60452270507812, 689.2177734375, 263.7281494140625];0.4410625696182251
043;48;[330.4391784667969, 2.0744476318359375, 452.71453857421875, 111.83071899414062];0.9922433495521545
043;49;[320.4622497558594, 89.64964294433594, 368.7087097167969, 154.43270874023438];0.7528623938560486
043;49;[656.8477172851562, 255.2398223876953, 706.1593627929688, 318.57666015625];0.7476787567138672
043;50;[304.7271423339844, 98.41362762451172, 376.3984680175781, 186.38082885742188];0.9990842342376709
058;49;[356.2724609375, 150.64527893066406, 465.103515625, 197.58741760253906];0.9988903403282166
058;50;[360.7606201171875, 153.82183837890625, 466.70361328125, 197.05819702148438];0.9991151690483093
034;31;[598.4892578125, 195.9532470703125, 840.0, 514.65625];0.9211301803588867
034;31;[284.8276062011719, 417.6795654296875, 370.0755615234375, 473.1900634765625];0.7755643725395203
034;37;[92.16497802734375, 319.0412292480469, 126.27693176269531, 526.7089233398438];0.5630333423614502
034;40;[530.95703125, 245.60525512695312, 557.2837524414062, 327.7742919921875];0.8005139231681824
034;46;[526.8343505859375, 326.30401611328125, 551.0663452148438, 369.786376953125];0.9784716963768005
034;46;[723.4263916015625, 285.12725830078125, 766.3441162109375, 317.9458923339844];0.9298155307769775
034;46;[578.3395385742188, 405.73773193359375, 596.5545654296875, 452.7638854980469];0.9158223867416382
034;46;[271.98260498046875, 473.4381103515625, 297.0491943359375, 524.9270629882812];0.7951181530952454
034;46;[105.26251220703125, 356.205078125, 125.16194152832031, 400.4702453613281];0.6019250154495239
034;47;[571.3529663085938, 445.106689453125, 589.697998046875, 495.0289306640625];0.7723270654678345
034;47;[733.51220703125, 335.13385009765625, 775.6116943359375, 369.228271484375];0.6495930552482605
034;47;[175.77784729003906, 356.85577392578125, 201.30844116210938, 407.4957275390625];0.6354890465736389
034;48;[764.9965209960938, 316.7664794921875, 811.1771850585938, 349.2698669433594];0.9751341342926025
034;48;[270.0938720703125, 474.8726806640625, 298.42974853515625, 525.6019287109375];0.9573084712028503
034;48;[583.8729248046875, 421.2904357910156, 601.703857421875, 465.75787353515625];0.895546555519104
034;48;[443.68817138671875, 286.3466796875, 465.81427001953125, 330.24591064453125];0.8175811767578125
034;48;[113.19124603271484, 347.65716552734375, 138.36968994140625, 393.5968322753906];0.5793656706809998
034;49;[465.06427001953125, 249.4501953125, 485.95513916015625, 292.697265625];0.9210524559020996
034;49;[293.82757568359375, 440.2696838378906, 317.4835205078125, 495.13604736328125];0.6377184987068176
034;50;[473.40740966796875, 261.17132568359375, 497.1063232421875, 311.44451904296875];0.9987000226974487
034;50;[297.4478454589844, 476.80853271484375, 319.90130615234375, 525.19384765625];0.9958844780921936
034;50;[147.86817932128906, 353.10491943359375, 167.38368225097656, 393.9390869140625];0.9951840043067932
034;50;[570.2471923828125, 310.334228515625, 592.2965698242188, 358.38165283203125];0.8790819644927979
067;31;[642.9909057617188, 444.5928955078125, 662.2936401367188, 482.804443359375];0.4808999300003052
067;31;[445.198486328125, 3.2583847045898438, 781.0841674804688, 313.405029296875];0.4750630855560303
067;32;[642.5301513671875, 442.5616149902344, 662.7418823242188, 480.0577697753906];0.9819028377532959
067;32;[432.66375732421875, 0.2937583923339844, 778.5697021484375, 302.8746337890625];0.959209144115448
067;33;[642.707763671875, 444.4122314453125, 663.0209350585938, 479.09515380859375];0.8896650075912476
067;33;[407.4417724609375, 0.0, 780.100341796875, 232.8447265625];0.8847010731697083
067;34;[643.2006225585938, 439.13787841796875, 664.7195434570312, 480.646484375];0.983641505241394
067;34;[366.9542236328125, 0.0, 785.9954223632812, 233.39971923828125];0.9475832581520081
067;34;[1.0121891498565674, 244.62924194335938, 13.475712776184082, 270.153564453125];0.7728224992752075
067;35;[641.765380859375, 444.48944091796875, 663.9995727539062, 482.7081298828125];0.9779543876647949
067;35;[354.54449462890625, 0.0, 777.9912109375, 236.02835083007812];0.6964630484580994
067;37;[390.69256591796875, 408.67724609375, 779.952392578125, 600.0];0.9005001187324524
067;37;[569.9916381835938, 418.29248046875, 610.1271362304688, 435.81378173828125];0.683210015296936
067;41;[294.377685546875, 298.6718444824219, 542.51171875, 567.56787109375];0.9945842623710632
067;42;[303.7227783203125, 300.4658203125, 549.7578125, 561.8209228515625];0.9736619591712952
067;43;[300.62713623046875, 299.9002990722656, 546.3140869140625, 569.8482666015625];0.9405635595321655
019;45;[476.60394287109375, 253.546875, 556.913330078125, 362.6876220703125];0.8778015971183777
019;48;[0.6235742568969727, 370.4599304199219, 16.348445892333984, 403.51507568359375];0.9079205989837646
009;36;[612.8151245117188, 568.0123291015625, 650.4741821289062, 600.0];0.5450527667999268
009;42;[144.6015167236328, 104.68508911132812, 189.55020141601562, 158.4867706298828];0.40032705664634705
009;44;[140.27813720703125, 59.03032684326172, 187.19215393066406, 118.66859436035156];0.7437856793403625
009;47;[272.3668212890625, 298.52294921875, 302.2889404296875, 342.426025390625];0.7411320209503174
009;48;[144.62692260742188, 159.34820556640625, 196.753662109375, 221.37515258789062];0.5947659611701965
009;49;[282.7656555175781, 344.21435546875, 314.75909423828125, 391.41656494140625];0.7252284288406372
009;50;[285.5159606933594, 363.73077392578125, 317.6096496582031, 414.9397888183594];0.8543187379837036
000;36;[744.3345336914062, 34.11396026611328, 823.1773681640625, 150.17271423339844];0.5750042796134949
000;37;[509.75604248046875, 27.883094787597656, 754.4480590820312, 129.50389099121094];0.9999526739120483
000;39;[458.2886962890625, 0.0, 665.0565185546875, 135.23751831054688];0.9999613761901855
000;40;[629.3709716796875, 0.0, 816.384033203125, 166.9097442626953];0.9993150234222412
008;31;[127.0128173828125, 476.1546936035156, 152.67816162109375, 512.397216796875];0.9976473450660706
008;32;[128.3356170654297, 477.4793701171875, 153.0989990234375, 509.19122314453125];0.9987139701843262
008;33;[126.86869812011719, 476.1204833984375, 152.5393524169922, 507.87347412109375];0.9980712532997131
008;34;[119.37416076660156, 477.5422668457031, 147.6028594970703, 501.8672790527344];0.998060405254364
008;35;[118.16705322265625, 473.49407958984375, 145.20896911621094, 506.1493835449219];0.9832432866096497
008;36;[116.64804077148438, 473.02960205078125, 145.5294647216797, 503.9951171875];0.9991406202316284
008;37;[114.47731018066406, 465.9803466796875, 145.5853271484375, 506.19561767578125];0.9991344809532166
008;38;[122.1796646118164, 471.6074523925781, 146.40261840820312, 503.8534240722656];0.9756320118904114
008;39;[124.78173828125, 468.43914794921875, 146.38235473632812, 503.59173583984375];0.9862099289894104
008;40;[125.75523376464844, 470.9627685546875, 147.9187774658203, 501.4818115234375];0.9989424347877502
008;41;[123.82496643066406, 470.7609558105469, 147.37835693359375, 501.37298583984375];0.9916287660598755
008;42;[123.88412475585938, 471.710205078125, 146.88931274414062, 503.0699462890625];0.989009439945221
008;43;[121.8948974609375, 471.3343505859375, 148.95733642578125, 506.8814392089844];0.9928336143493652
008;44;[119.97486877441406, 470.5912170410156, 146.9077606201172, 504.7107238769531];0.98919278383255
008;45;[122.2774658203125, 473.2973327636719, 147.92324829101562, 506.1244812011719];0.9859468340873718
008;46;[125.00224304199219, 475.8785400390625, 148.50180053710938, 506.03900146484375];0.9791800379753113
008;47;[125.16410064697266, 474.6790466308594, 148.23193359375, 504.93511962890625];0.9862709045410156
008;48;[122.80403137207031, 469.5266418457031, 147.60116577148438, 503.776611328125];0.9444615244865417
008;49;[125.7413330078125, 472.37933349609375, 148.29049682617188, 503.2039489746094];0.782423198223114
008;50;[124.87226867675781, 473.62420654296875, 148.06619262695312, 503.49688720703125];0.9904976487159729
083;32;[241.47276306152344, 323.5718688964844, 371.9329833984375, 405.85467529296875];0.9995197057723999
083;33;[245.23338317871094, 350.78057861328125, 369.73968505859375, 427.7872314453125];0.999955415725708
083;34;[245.32394409179688, 348.5981140136719, 369.95135498046875, 427.4636535644531];0.9999523162841797
083;35;[246.32130432128906, 349.1558837890625, 369.5093078613281, 427.4100341796875];0.9999582767486572
083;36;[245.59039306640625, 349.7462463378906, 369.4483337402344, 427.48968505859375];0.9999598264694214
083;37;[244.89212036132812, 348.2421875, 369.4876708984375, 428.15594482421875];0.999948263168335
083;38;[244.7855987548828, 350.1997985839844, 369.409423828125, 427.8928527832031];0.9999581575393677
083;39;[245.0196075439453, 350.14398193359375, 369.2242126464844, 427.5984191894531];0.999964714050293
083;40;[245.6678924560547, 349.27978515625, 369.7651062011719, 427.75396728515625];0.999962329864502
083;41;[244.03367614746094, 349.2874450683594, 370.76123046875, 427.1737060546875];0.9999533891677856
083;42;[245.3371124267578, 348.57342529296875, 369.4452209472656, 427.37445068359375];0.9999635219573975
083;43;[245.56521606445312, 349.4237060546875, 369.067626953125, 427.5137939453125];0.9999548196792603
083;44;[245.1142578125, 349.36309814453125, 370.1882019042969, 427.5028076171875];0.9999631643295288
083;45;[221.63510131835938, 349.2503662109375, 371.8958435058594, 428.04522705078125];0.9999618530273438
083;46;[244.9907684326172, 351.77508544921875, 369.40362548828125, 429.9712829589844];0.999966025352478
083;47;[246.41622924804688, 351.8769836425781, 368.24017333984375, 429.6345520019531];0.999963641166687
083;48;[246.11099243164062, 356.79364013671875, 371.5207824707031, 434.3001708984375];0.9999599456787109
083;49;[238.86962890625, 405.9388732910156, 368.6904296875, 488.4363098144531];0.9999710321426392
083;50;[203.02308654785156, 439.94879150390625, 332.6866149902344, 524.8017578125];0.9999802112579346
072;31;[314.75927734375, 312.1018981933594, 611.1597290039062, 420.5633239746094];0.9999051094055176
072;32;[326.78436279296875, 228.18106079101562, 625.2926025390625, 332.96514892578125];0.9999281167984009
072;33;[333.3067626953125, 139.6427459716797, 633.9287719726562, 250.18267822265625];0.999924898147583
072;34;[347.27349853515625, 130.03805541992188, 643.2866821289062, 242.99746704101562];0.999871015548706
072;35;[348.8807373046875, 245.27952575683594, 641.7302856445312, 365.24688720703125];0.9997116923332214
072;36;[339.8920593261719, 355.6895446777344, 585.577392578125, 442.384765625];0.9999381303787231
072;37;[348.09906005859375, 315.0804138183594, 541.8235473632812, 385.65185546875];0.9999122619628906
072;38;[367.6771545410156, 275.2507629394531, 520.3632202148438, 334.1731262207031];0.999859094619751
072;39;[378.6707458496094, 193.8896026611328, 512.4395751953125, 246.67332458496094];0.9983410835266113
072;40;[401.54962158203125, 159.41664123535156, 505.798583984375, 202.41188049316406];0.994123637676239
072;41;[415.9646301269531, 161.91380310058594, 500.1131286621094, 198.27801513671875];0.7859596014022827
072;43;[410.56365966796875, 255.49488830566406, 483.2392272949219, 288.6138610839844];0.9401114583015442
072;44;[392.2464294433594, 296.1159362792969, 469.752685546875, 325.0715637207031];0.9782788157463074
072;45;[375.0872497558594, 265.96466064453125, 452.52960205078125, 294.0313720703125];0.9399211406707764
072;46;[387.2969970703125, 205.42068481445312, 463.7300720214844, 234.035400390625];0.5893815159797668
072;47;[408.8707580566406, 176.30918884277344, 488.6485290527344, 210.03598022460938];0.9866433143615723
072;49;[349.95367431640625, 371.2472229003906, 427.54803466796875, 406.56085205078125];0.6709558367729187
064;42;[677.4404907226562, 45.30223846435547, 718.083740234375, 73.69823455810547];0.5380566716194153
064;47;[201.6236114501953, 66.34001922607422, 234.93031311035156, 94.72930145263672];0.8956748843193054
064;48;[218.76385498046875, 108.18693542480469, 254.07638549804688, 139.94725036621094];0.9998559951782227
064;49;[237.8612823486328, 167.81239318847656, 276.2110290527344, 203.6813507080078];0.9999129772186279
064;49;[703.7257080078125, 17.877290725708008, 730.5921630859375, 64.05616760253906];0.6451354026794434
064;50;[248.76547241210938, 253.26416015625, 292.7117919921875, 298.3406982421875];0.9999209642410278
014;31;[441.0352783203125, 19.402698516845703, 493.5013427734375, 73.21063232421875];0.9995480179786682
014;32;[441.56597900390625, 6.671708106994629, 490.51922607421875, 61.52764892578125];0.9999337196350098
014;33;[454.65948486328125, 6.303614616394043, 501.3380126953125, 59.17331314086914];0.9998538494110107
014;34;[464.10821533203125, 12.711419105529785, 511.79071044921875, 63.94743347167969];0.9999133348464966
014;35;[462.1967468261719, 16.190271377563477, 511.54266357421875, 69.58779907226562];0.9990999698638916
014;36;[452.567626953125, 22.920936584472656, 501.19952392578125, 84.31729888916016];0.9989251494407654
014;37;[445.5621337890625, 43.85449981689453, 495.222412109375, 98.7429428100586];0.999383807182312
014;38;[431.8191833496094, 47.23539733886719, 483.4085998535156, 113.6744613647461];0.9930950999259949
014;40;[400.8373718261719, 74.72483825683594, 477.31292724609375, 153.66995239257812];0.9998025298118591
014;41;[372.22491455078125, 76.38736724853516, 452.6988525390625, 160.716552734375];0.9998307228088379
014;42;[316.78106689453125, 85.18881225585938, 528.2492065429688, 243.50311279296875];0.9755944609642029
014;43;[39.52372741699219, 252.04925537109375, 233.31668090820312, 328.1697692871094];0.9996170997619629
048;33;[0.3483889102935791, 407.01470947265625, 20.340904235839844, 436.6372375488281];0.9978460073471069
048;34;[43.50053405761719, 376.44140625, 61.00205993652344, 418.2044677734375];0.8137677907943726
048;35;[51.89384078979492, 363.132568359375, 68.78982543945312, 423.2930603027344];0.9995566010475159
048;36;[27.434520721435547, 406.24609375, 64.39270782470703, 469.60394287109375];0.9999369382858276
048;37;[20.440853118896484, 456.2676086425781, 71.99469757080078, 524.7291870117188];0.999940037727356
048;38;[87.54985046386719, 483.81817626953125, 127.64591979980469, 527.1629638671875];0.9935240745544434
048;39;[125.63426971435547, 428.41986083984375, 182.63153076171875, 501.5224609375];0.9999579191207886
048;40;[197.01283264160156, 226.98866271972656, 265.61627197265625, 290.73236083984375];0.9999475479125977
048;41;[288.1258850097656, 263.7734375, 363.2454833984375, 324.6322021484375];0.9999812841415405
048;42;[270.55413818359375, 356.3505554199219, 366.87188720703125, 423.22857666015625];0.9999719858169556
048;43;[251.00450134277344, 212.79769897460938, 349.0733642578125, 265.0966796875];0.9998533725738525
048;44;[251.45677185058594, 201.6417236328125, 362.7420654296875, 257.6640319824219];0.9998857975006104
048;45;[284.7640686035156, 147.57444763183594, 426.22442626953125, 211.63462829589844];0.9998146891593933
048;46;[289.9932861328125, 228.1329345703125, 445.5404052734375, 293.0194091796875];0.9999079704284668
048;47;[259.5268859863281, 319.90496826171875, 421.71240234375, 395.5325927734375];0.9998630285263062
048;48;[280.8724670410156, 468.4393615722656, 424.1968688964844, 588.3473510742188];0.6357115507125854
004;31;[476.5933837890625, 34.866607666015625, 579.231201171875, 110.90097045898438];0.9999394416809082
004;32;[476.8209228515625, 36.937103271484375, 573.4440307617188, 114.593994140625];0.9999399185180664
004;32;[0.0, 296.1114501953125, 20.321182250976562, 314.1378479003906];0.991929292678833
004;33;[476.7642822265625, 42.3516960144043, 560.453125, 106.58914184570312];0.9999431371688843
004;33;[0.0, 293.4088134765625, 28.77755355834961, 315.73004150390625];0.9694227576255798
004;34;[477.8288269042969, 42.65535354614258, 544.3910522460938, 94.6025619506836];0.9996080994606018
004;34;[0.0, 292.0455322265625, 32.00303268432617, 313.0218505859375];0.9875574111938477
004;35;[478.8379211425781, 41.080833435058594, 540.3302001953125, 84.13771057128906];0.9989892840385437
004;35;[0.0, 283.3946533203125, 41.3463134765625, 312.70013427734375];0.9987899661064148
004;36;[0.0, 283.9302673339844, 47.583465576171875, 314.9862365722656];0.999632716178894
004;36;[477.4838562011719, 40.10511016845703, 532.4510498046875, 75.71311950683594];0.9925991296768188
004;37;[0.0, 287.34661865234375, 58.212669372558594, 313.3024597167969];0.9997492432594299
004;37;[477.8931884765625, 38.39200210571289, 542.7025146484375, 89.83210754394531];0.9997386336326599
004;38;[477.29534912109375, 37.538917541503906, 542.615966796875, 91.02828979492188];0.9997039437294006
004;38;[0.0, 283.7929382324219, 66.00373077392578, 313.906005859375];0.9996755123138428
004;39;[478.4169616699219, 38.01209259033203, 542.3310546875, 91.85332489013672];0.9997046589851379
004;39;[2.2792482376098633, 287.91876220703125, 79.875, 312.7928161621094];0.999009370803833
004;40;[552.1724853515625, 320.5066833496094, 589.43408203125, 363.04913330078125];0.925895631313324
004;40;[535.9913330078125, 424.85955810546875, 558.6672973632812, 451.13153076171875];0.5197435021400452
004;41;[258.17236328125, 366.90020751953125, 298.0860595703125, 416.1490478515625];0.9597235918045044
039;31;[328.2344055175781, 83.21517944335938, 378.852783203125, 144.14019775390625];0.9986814856529236
039;32;[327.1979064941406, 120.32392883300781, 379.6298522949219, 182.12506103515625];0.9984427094459534
039;33;[323.4079284667969, 129.77439880371094, 381.26861572265625, 197.7122802734375];0.9994795918464661
