seq;frame;label;score
058;50;[353.807373046875, 152.08045959472656, 463.67724609375, 197.0167236328125];0.594516932964325
034;46;[723.364501953125, 284.7958679199219, 767.4102172851562, 316.5320739746094];0.9912108182907104
034;47;[732.5996704101562, 334.1422119140625, 776.688720703125, 367.8069763183594];0.9722610712051392
034;47;[176.7240447998047, 357.3665771484375, 196.40414428710938, 407.72821044921875];0.4834424555301666
034;48;[762.544189453125, 313.67803955078125, 811.9063110351562, 345.7090148925781];0.970615804195404
034;49;[291.95184326171875, 437.48583984375, 319.80029296875, 502.3708190917969];0.41916099190711975
034;50;[148.87289428710938, 354.3960876464844, 167.18832397460938, 396.41607666015625];0.8680745363235474
034;50;[223.32528686523438, 331.7337951660156, 241.1204833984375, 380.3245544433594];0.5569428205490112
009;38;[536.2105712890625, 243.06442260742188, 574.8413696289062, 265.399169921875];0.7179446816444397
000;37;[502.8554992675781, 9.057981491088867, 762.138916015625, 133.1974639892578];0.7258400917053223
008;31;[127.9745864868164, 478.79547119140625, 153.1079864501953, 512.581298828125];0.9825354814529419
008;32;[128.3282470703125, 474.62664794921875, 153.07037353515625, 510.33038330078125];0.9763754606246948
008;33;[127.95796203613281, 476.189697265625, 152.9991912841797, 508.4803466796875];0.8936934471130371
008;34;[125.89509582519531, 476.779296875, 151.6587371826172, 505.9952392578125];0.6153320670127869
083;33;[240.78018188476562, 346.77923583984375, 368.8104553222656, 429.1809997558594];0.98540198802948
083;34;[242.02880859375, 346.87890625, 369.2789611816406, 429.06219482421875];0.996699869632721
083;35;[243.06198120117188, 347.03692626953125, 368.99639892578125, 429.0400390625];0.9973978996276855
083;36;[242.7023162841797, 347.37164306640625, 368.84619140625, 428.84429931640625];0.9973416924476624
083;37;[242.62522888183594, 347.0758056640625, 369.8253173828125, 429.11798095703125];0.9962518811225891
083;38;[241.37222290039062, 347.34161376953125, 368.74066162109375, 428.74517822265625];0.9963769316673279
083;39;[242.21859741210938, 347.6537170410156, 368.67156982421875, 428.6585693359375];0.9962288737297058
083;40;[242.2603759765625, 347.296142578125, 368.6288757324219, 428.853515625];0.9972172975540161
083;41;[240.51632690429688, 348.92626953125, 370.29425048828125, 428.546875];0.9964269995689392
083;42;[240.45062255859375, 350.20745849609375, 369.27838134765625, 428.13824462890625];0.9841724038124084
083;43;[241.81265258789062, 347.07666015625, 369.31646728515625, 428.94439697265625];0.9962983727455139
083;44;[242.6117706298828, 347.74444580078125, 368.69952392578125, 428.78619384765625];0.9969016313552856
083;45;[210.22390747070312, 344.8935546875, 372.01422119140625, 429.7424011230469];0.9918195009231567
083;46;[241.07656860351562, 349.244140625, 368.70965576171875, 431.47833251953125];0.9964092373847961
083;47;[242.44070434570312, 351.3291015625, 369.0389404296875, 429.8515319824219];0.9970376491546631
083;48;[245.6839599609375, 353.3183898925781, 371.20660400390625, 436.921875];0.9975354671478271
083;49;[238.25714111328125, 404.70343017578125, 370.02032470703125, 491.10211181640625];0.9717336297035217
083;50;[201.2545166015625, 433.75250244140625, 336.43316650390625, 525.013427734375];0.9160336852073669
072;32;[325.4954833984375, 209.09793090820312, 620.1243286132812, 328.7423095703125];0.9165089130401611
072;33;[322.9749755859375, 116.57612609863281, 636.2960815429688, 241.09400939941406];0.9296199679374695
072;34;[341.557861328125, 107.8905258178711, 643.0384521484375, 237.90431213378906];0.9436991810798645
072;35;[338.3551025390625, 223.39686584472656, 635.648681640625, 349.1177978515625];0.5491036176681519
072;36;[331.0998229980469, 339.2440185546875, 579.1173706054688, 439.69696044921875];0.8961959481239319
072;38;[361.40728759765625, 268.75482177734375, 507.65985107421875, 331.40179443359375];0.7629981637001038
072;45;[377.42767333984375, 264.8270263671875, 450.707763671875, 296.6553955078125];0.9520638585090637
064;48;[215.68838500976562, 108.44368743896484, 255.2813720703125, 140.59616088867188];0.7376136779785156
064;49;[235.55096435546875, 166.46083068847656, 276.8082580566406, 205.00213623046875];0.975271999835968
064;50;[246.54684448242188, 252.53179931640625, 294.628173828125, 301.01171875];0.8274590969085693
014;43;[20.844200134277344, 245.70257568359375, 239.58584594726562, 328.69476318359375];0.5292208790779114
048;35;[51.10678482055664, 362.5995788574219, 67.72259521484375, 425.8831787109375];0.9275590777397156
048;37;[23.681991577148438, 458.9344482421875, 69.85758972167969, 525.3041381835938];0.505197286605835
048;39;[125.6396255493164, 431.6152038574219, 181.89353942871094, 500.728271484375];0.9676373600959778
048;40;[197.3766632080078, 233.94903564453125, 264.65521240234375, 291.0349426269531];0.990278422832489
048;41;[288.73663330078125, 264.10797119140625, 363.57427978515625, 322.7907409667969];0.9987780451774597
048;42;[270.74188232421875, 356.585205078125, 365.45294189453125, 419.86737060546875];0.9969419836997986
048;43;[246.883544921875, 214.91519165039062, 344.16363525390625, 265.1859130859375];0.9955145716667175
048;44;[246.05328369140625, 200.77647399902344, 369.695068359375, 257.5584411621094];0.9971858859062195
048;45;[282.4007568359375, 147.72772216796875, 426.3021240234375, 209.0738525390625];0.9957160353660583
048;46;[289.4106140136719, 224.91317749023438, 442.7956237792969, 289.66619873046875];0.9954186677932739
048;47;[257.9519958496094, 316.6015625, 421.19635009765625, 392.34344482421875];0.9746972322463989
004;31;[476.079345703125, 30.863174438476562, 586.1098022460938, 115.40654754638672];0.9974988102912903
004;32;[474.48388671875, 32.693450927734375, 576.4490356445312, 116.79669189453125];0.9978945851325989
004;33;[474.1859436035156, 38.02598190307617, 572.7906494140625, 114.30194091796875];0.9938145875930786
004;34;[0.0, 287.98394775390625, 30.8177490234375, 314.1927185058594];0.486580491065979
004;35;[477.0848693847656, 39.58706283569336, 539.8531494140625, 86.09869384765625];0.8254518508911133
004;35;[0.0, 286.49310302734375, 40.688907623291016, 313.23681640625];0.6340022683143616
004;36;[0.0, 287.51593017578125, 47.77288055419922, 314.55242919921875];0.9582393169403076
004;36;[478.3614807128906, 42.57611083984375, 535.2821044921875, 75.53559112548828];0.8105567097663879
004;37;[477.31829833984375, 37.82280731201172, 542.97900390625, 86.30099487304688];0.974187970161438
004;37;[0.0, 286.9227294921875, 57.561275482177734, 314.3262939453125];0.9650927186012268
004;38;[477.45550537109375, 37.82172393798828, 543.258056640625, 89.7855224609375];0.9882623553276062
004;38;[0.5241165161132812, 285.73272705078125, 65.83666229248047, 314.2384033203125];0.9829776287078857
004;39;[477.6731872558594, 38.27623748779297, 543.77734375, 91.86019897460938];0.9902432560920715
004;39;[0.5378665924072266, 286.13885498046875, 77.56993865966797, 312.6092529296875];0.9674658179283142
015;31;[587.0839233398438, 63.446807861328125, 790.0263061523438, 252.31369018554688];0.922713577747345
015;32;[553.0513305664062, 289.5429382324219, 840.0, 379.76226806640625];0.5624563097953796
015;33;[184.29920959472656, 250.93048095703125, 395.10107421875, 369.2158203125];0.7584255337715149
015;38;[77.63605499267578, 92.9385986328125, 263.001953125, 178.2170867919922];0.9789844155311584
015;39;[341.80340576171875, 130.66488647460938, 542.228515625, 244.09164428710938];0.948944091796875
015;40;[258.68023681640625, 248.4909210205078, 528.049072265625, 382.0762939453125];0.873438835144043
015;43;[119.83111572265625, 161.32598876953125, 331.3441162109375, 266.317138671875];0.987113356590271
015;43;[284.47528076171875, 449.9248352050781, 761.935791015625, 600.0];0.9482007622718811
015;44;[497.87420654296875, 386.2122802734375, 840.0, 522.687255859375];0.9718266129493713
015;44;[385.17205810546875, 167.3402099609375, 621.5341186523438, 265.40032958984375];0.8791719079017639
015;45;[725.02783203125, 32.010860443115234, 840.0, 126.55204010009766];0.4051121175289154
015;49;[585.878662109375, 0.0, 817.7645874023438, 48.35743713378906];0.8445075154304504
069;31;[68.15974426269531, 0.0, 416.575927734375, 100.57980346679688];0.4631713628768921
069;33;[70.26486206054688, 0.0, 382.72796630859375, 121.25714111328125];0.42471277713775635
069;34;[10.986122131347656, 0.0, 408.8009033203125, 118.05308532714844];0.48749300837516785
069;35;[9.677661895751953, 0.0, 364.54156494140625, 114.14898681640625];0.5491962432861328
069;36;[5.524188995361328, 0.0, 360.643310546875, 144.38009643554688];0.868445634841919
069;37;[0.4808921813964844, 0.0, 362.84405517578125, 143.9004364013672];0.8476283550262451
069;38;[6.282154083251953, 0.0, 388.0545654296875, 165.75396728515625];0.7819825410842896
069;39;[0.0, 0.0, 364.9915771484375, 156.1754913330078];0.5032811760902405
069;40;[0.0, 2.0625686645507812, 423.716796875, 247.32186889648438];0.7447790503501892
069;41;[50.62100601196289, 99.03794860839844, 418.38543701171875, 248.06475830078125];0.9380483627319336
069;42;[0.0, 75.3379898071289, 449.369140625, 286.3174133300781];0.9320579171180725
069;43;[0.0, 32.44417190551758, 507.7050476074219, 328.83660888671875];0.8112965226173401
069;44;[72.78739929199219, 28.24310874938965, 622.0565185546875, 203.98599243164062];0.8048961758613586
069;45;[0.0, 0.0, 564.6846923828125, 304.1897277832031];0.8106905221939087
069;46;[0.0, 0.0, 492.90679931640625, 272.93865966796875];0.6227495074272156
023;32;[256.89666748046875, 54.72932434082031, 400.5476989746094, 100.78433227539062];0.6914684772491455
023;48;[0.0, 74.59883880615234, 133.94097900390625, 121.5322494506836];0.6793323755264282
025;31;[326.4364929199219, 235.9496612548828, 446.0379638671875, 285.42999267578125];0.9722035527229309
025;32;[370.77618408203125, 222.23486328125, 486.01544189453125, 270.5813293457031];0.6911032199859619
025;33;[411.7384033203125, 245.01422119140625, 530.7186889648438, 296.48175048828125];0.9280344247817993
025;34;[419.46563720703125, 282.14117431640625, 541.5081176757812, 332.6279296875];0.8516258001327515
025;35;[371.12518310546875, 285.8360900878906, 487.9007263183594, 335.7250061035156];0.8411916494369507
025;36;[386.64886474609375, 304.9178466796875, 503.61572265625, 349.77935791015625];0.9362336993217468
025;37;[404.99456787109375, 312.9306640625, 521.5225219726562, 360.7098693847656];0.9227617383003235
025;38;[399.25738525390625, 328.6059875488281, 520.7236938476562, 372.0392150878906];0.946510374546051
025;39;[405.51385498046875, 340.91900634765625, 521.5157470703125, 388.00189208984375];0.884624719619751
025;40;[404.3890380859375, 337.90228271484375, 521.59619140625, 391.1318359375];0.9529289603233337
025;40;[264.3680114746094, 94.53282928466797, 308.13055419921875, 112.47563171386719];0.8480520844459534
025;41;[401.32525634765625, 330.6326904296875, 518.204345703125, 372.505859375];0.8637841939926147
025;42;[405.563720703125, 310.86328125, 517.607177734375, 356.642333984375];0.880062997341156
025;48;[347.1324768066406, 304.994140625, 462.59185791015625, 352.0780944824219];0.7897806763648987
025;49;[348.55224609375, 305.9428405761719, 462.5263366699219, 355.755126953125];0.9857938885688782
025;50;[344.78179931640625, 305.95465087890625, 461.8558349609375, 350.0535888671875];0.9695414304733276
