seq;frame;label;score
001;15;[326.4905700683594, 356.4332580566406, 351.9930114746094, 395.068115234375];0.990013837814331
001;15;[216.19094848632812, 271.10076904296875, 232.33578491210938, 303.85699462890625];0.976001501083374
001;16;[324.1782531738281, 355.7295227050781, 352.46856689453125, 395.2077941894531];0.9949964284896851
001;16;[216.1273193359375, 274.31427001953125, 232.9000244140625, 304.2499694824219];0.9864082336425781
001;17;[320.5428466796875, 356.34173583984375, 353.3056335449219, 396.977783203125];0.9974591135978699
001;17;[216.16383361816406, 274.22601318359375, 234.60333251953125, 304.8148193359375];0.9856281280517578
001;17;[360.2836608886719, 542.6785888671875, 421.05255126953125, 583.6145629882812];0.9329690337181091
001;19;[216.65884399414062, 274.3572998046875, 232.54940795898438, 304.19580078125];0.9944854378700256
001;20;[248.73675537109375, 298.31463623046875, 292.6422424316406, 321.3212585449219];0.9991998076438904
001;20;[216.82662963867188, 275.9075012207031, 232.6553192138672, 304.2218933105469];0.9948144555091858
001;21;[249.7919921875, 298.06024169921875, 292.31805419921875, 321.6212158203125];0.9993003606796265
001;21;[216.66415405273438, 276.4971008300781, 232.39935302734375, 304.4712219238281];0.9937667846679688
001;22;[250.80386352539062, 298.7886962890625, 292.271240234375, 320.66851806640625];0.9990583062171936
001;22;[318.555419921875, 360.4915771484375, 345.4071044921875, 399.79827880859375];0.9974642992019653
001;22;[216.4523162841797, 276.6219482421875, 232.82217407226562, 303.9814758300781];0.9954429864883423
001;23;[316.9828186035156, 358.6861877441406, 352.4317321777344, 399.23876953125];0.9995115995407104
001;23;[253.48892211914062, 298.2838134765625, 292.0873718261719, 320.29791259765625];0.9991372227668762
001;23;[216.8631134033203, 274.4486083984375, 232.46127319335938, 304.5280456542969];0.9916998744010925
001;24;[315.18707275390625, 359.947509765625, 351.764892578125, 401.0402526855469];0.9993377327919006
001;24;[249.68099975585938, 299.6325378417969, 293.0636291503906, 320.00238037109375];0.9988698363304138
001;24;[216.57162475585938, 278.3363037109375, 232.48129272460938, 305.01751708984375];0.9946668148040771
001;25;[317.4653625488281, 359.0953369140625, 351.98114013671875, 399.7840576171875];0.9989173412322998
001;25;[249.1622772216797, 299.92535400390625, 292.1243896484375, 321.2203063964844];0.998196542263031
001;25;[216.46664428710938, 275.8565673828125, 232.25381469726562, 305.53955078125];0.9925256967544556
001;26;[316.0584716796875, 360.10687255859375, 350.2172546386719, 404.1026611328125];0.9996091723442078
001;26;[250.57196044921875, 301.3565673828125, 292.259521484375, 321.31158447265625];0.9988937973976135
001;26;[215.8531494140625, 277.6683349609375, 231.34799194335938, 307.04425048828125];0.9950842261314392
001;27;[315.22967529296875, 361.0899658203125, 349.7297668457031, 405.64129638671875];0.9994292855262756
001;27;[246.29147338867188, 301.67864990234375, 291.0124816894531, 322.8138122558594];0.9993605017662048
001;27;[215.41136169433594, 276.69622802734375, 229.8654327392578, 308.98846435546875];0.9928204417228699
001;28;[314.31201171875, 361.6341857910156, 349.3038024902344, 405.9584655761719];0.9995049238204956
001;28;[245.6894073486328, 302.3337097167969, 291.04913330078125, 322.4125061035156];0.999401330947876
001;28;[215.0973358154297, 276.384033203125, 229.99562072753906, 308.6447448730469];0.994570791721344
001;29;[315.0284423828125, 359.52117919921875, 349.00018310546875, 401.2802734375];0.9991010427474976
001;29;[249.18576049804688, 300.8152160644531, 291.23175048828125, 319.80975341796875];0.998799204826355
001;29;[215.85824584960938, 274.6139831542969, 229.94793701171875, 305.38555908203125];0.9922454953193665
001;30;[314.05303955078125, 359.938232421875, 349.32537841796875, 402.3692626953125];0.999330997467041
001;30;[248.06146240234375, 299.8325500488281, 291.8897705078125, 319.3801574707031];0.9990033507347107
001;30;[215.55209350585938, 274.3155212402344, 230.419677734375, 305.49365234375];0.994249701499939
001;31;[249.23495483398438, 298.13336181640625, 290.1890869140625, 319.4930725097656];0.9990372657775879
001;31;[315.38897705078125, 358.41070556640625, 349.114013671875, 399.5744934082031];0.9989327788352966
001;31;[215.3692626953125, 271.90118408203125, 230.25372314453125, 303.238525390625];0.9893714189529419
001;32;[251.334228515625, 296.61480712890625, 291.56597900390625, 316.7520446777344];0.9989891648292542
001;32;[315.140869140625, 357.1498718261719, 350.09808349609375, 397.1675720214844];0.9986388087272644
001;32;[215.58111572265625, 271.1168518066406, 230.76803588867188, 301.9241943359375];0.983681321144104
001;33;[248.5305633544922, 296.01934814453125, 291.05206298828125, 318.28997802734375];0.9993085861206055
001;33;[317.39019775390625, 355.44036865234375, 349.82952880859375, 395.0181884765625];0.9990803003311157
001;33;[215.36752319335938, 270.4079895019531, 230.50381469726562, 302.7444152832031];0.9149343967437744
001;34;[248.55638122558594, 299.73590087890625, 290.51513671875, 319.9954528808594];0.9991908669471741
001;34;[315.91778564453125, 358.98492431640625, 350.0921936035156, 399.44195556640625];0.9990549683570862
001;34;[215.62744140625, 273.1412353515625, 230.48486328125, 305.21575927734375];0.9860184192657471
001;35;[249.79638671875, 299.07855224609375, 290.5713806152344, 319.5230407714844];0.9993821382522583
001;35;[316.68267822265625, 359.4209289550781, 349.85430908203125, 398.3850402832031];0.9984336495399475
001;35;[215.91220092773438, 274.65789794921875, 229.79283142089844, 305.02496337890625];0.990156888961792
001;36;[316.22845458984375, 358.63873291015625, 350.00213623046875, 399.77166748046875];0.9993785619735718
001;36;[247.61941528320312, 299.2784118652344, 291.408935546875, 319.0223388671875];0.9991338849067688
001;36;[215.59500122070312, 273.25457763671875, 230.23651123046875, 304.6355895996094];0.988326370716095
001;37;[248.79461669921875, 299.7784423828125, 290.42645263671875, 319.619873046875];0.9987769722938538
001;37;[316.2204895019531, 359.8195495605469, 349.9477844238281, 399.5574951171875];0.9987143278121948
001;37;[215.79782104492188, 273.3656005859375, 230.67230224609375, 305.9728088378906];0.9880115389823914
001;38;[314.6896057128906, 358.4183044433594, 351.0809631347656, 400.45098876953125];0.9995216131210327
001;38;[251.72254943847656, 300.63616943359375, 290.830322265625, 320.0321044921875];0.9972190856933594
001;38;[215.9144287109375, 274.9366149902344, 231.029541015625, 305.3323974609375];0.9695928692817688
001;39;[248.1356964111328, 299.31927490234375, 291.736328125, 318.72222900390625];0.9993407130241394
001;39;[317.19097900390625, 357.234619140625, 350.22845458984375, 397.4528503417969];0.9990173578262329
001;39;[215.81170654296875, 272.99822998046875, 230.56829833984375, 305.0807800292969];0.9853025674819946
001;40;[248.86444091796875, 300.0624694824219, 291.5823974609375, 319.3885498046875];0.9990304708480835
001;40;[316.281494140625, 358.6180114746094, 349.7672119140625, 399.62371826171875];0.9985584616661072
001;40;[215.2737579345703, 273.7514953613281, 230.54351806640625, 305.6106872558594];0.9932971596717834
001;41;[248.37130737304688, 299.1048278808594, 291.6705322265625, 319.523681640625];0.9991210103034973
001;41;[316.3155212402344, 359.0849914550781, 350.760986328125, 399.15234375];0.9988937973976135
001;41;[214.98516845703125, 274.1302185058594, 230.11050415039062, 304.9798278808594];0.992219865322113
001;42;[314.755615234375, 358.1285095214844, 349.3368835449219, 400.47967529296875];0.9994650483131409
001;42;[248.70950317382812, 298.3312683105469, 290.9493408203125, 320.8616638183594];0.9994638562202454
001;42;[215.07669067382812, 274.82763671875, 230.52149963378906, 305.3736572265625];0.9655940532684326
001;43;[249.28286743164062, 300.5983581542969, 291.5875549316406, 319.7050476074219];0.9990015625953674
001;43;[315.5684814453125, 359.43634033203125, 349.5765686035156, 399.89892578125];0.9988571405410767
001;43;[214.86215209960938, 274.2921142578125, 230.9547119140625, 305.2392578125];0.9829082489013672
001;44;[314.5159606933594, 359.59796142578125, 349.1402893066406, 401.6319580078125];0.9995087385177612
001;44;[249.86279296875, 301.02001953125, 291.271240234375, 319.0779724121094];0.9992808699607849
001;44;[215.73556518554688, 273.38531494140625, 230.80694580078125, 306.1949462890625];0.9766573905944824
001;45;[315.6452941894531, 357.9945983886719, 350.25250244140625, 400.01666259765625];0.9992170333862305
001;45;[249.34327697753906, 301.1194763183594, 291.2039794921875, 318.4387512207031];0.9982460737228394
001;45;[215.98265075683594, 273.5540771484375, 231.44989013671875, 305.48126220703125];0.9907776117324829
001;46;[313.7853088378906, 358.3568115234375, 349.89886474609375, 401.51568603515625];0.9992756247520447
001;46;[247.92294311523438, 299.65948486328125, 290.9130859375, 319.2394104003906];0.9991005659103394
001;46;[215.523681640625, 273.1471862792969, 230.19207763671875, 305.182373046875];0.9854751825332642
001;47;[314.15704345703125, 350.494873046875, 349.2870178222656, 396.2882995605469];0.9994435906410217
001;47;[248.0983428955078, 292.1999206542969, 291.41705322265625, 311.9815368652344];0.9987701773643494
001;47;[214.69302368164062, 265.3721923828125, 229.75961303710938, 299.4769592285156];0.9665575623512268
001;48;[311.5367431640625, 346.69561767578125, 347.9037780761719, 392.7638854980469];0.9991306662559509
001;48;[247.13729858398438, 288.16619873046875, 289.9557189941406, 306.6719970703125];0.9983318448066711
001;48;[213.3134307861328, 260.40887451171875, 228.78378295898438, 294.07940673828125];0.9321654438972473
001;49;[313.7484130859375, 349.8683166503906, 348.34228515625, 393.53887939453125];0.9986860156059265
001;49;[246.3040008544922, 291.6040344238281, 289.23651123046875, 310.5628356933594];0.998508632183075
001;49;[213.70651245117188, 264.0263671875, 230.42578125, 298.1518249511719];0.9115213751792908
001;50;[314.4019775390625, 359.5104064941406, 349.710693359375, 402.5777587890625];0.9993689656257629
001;50;[250.23773193359375, 301.2019958496094, 292.1627502441406, 320.0712890625];0.99708491563797
001;51;[317.1961669921875, 355.5093994140625, 349.7379455566406, 396.1879577636719];0.9990589022636414
001;51;[246.8529510498047, 295.86090087890625, 290.35662841796875, 313.12896728515625];0.9857701063156128
001;52;[314.9254150390625, 351.32904052734375, 350.0058898925781, 393.7001953125];0.999196469783783
001;52;[247.57823181152344, 291.19940185546875, 290.37335205078125, 309.8070068359375];0.9989792108535767
001;52;[214.6420440673828, 265.6625061035156, 230.08538818359375, 298.0507507324219];0.9682596921920776
001;53;[313.89227294921875, 352.41680908203125, 349.2967834472656, 397.263671875];0.9988481998443604
001;53;[250.76443481445312, 294.880615234375, 290.24310302734375, 315.30023193359375];0.9975589513778687
001;53;[214.48519897460938, 269.470703125, 230.97027587890625, 300.318603515625];0.9880509376525879
001;54;[317.0417175292969, 361.38470458984375, 351.70233154296875, 404.6344299316406];0.9992293119430542
001;54;[246.94752502441406, 302.113525390625, 292.2523193359375, 322.74725341796875];0.9992069602012634
001;54;[215.4471435546875, 282.2124938964844, 230.80075073242188, 307.4173278808594];0.4764927327632904
001;55;[313.9649963378906, 357.9418029785156, 350.3808288574219, 402.8240966796875];0.9991719722747803
001;55;[245.86917114257812, 298.4962158203125, 292.1311340332031, 318.2720642089844];0.9968050718307495
001;56;[314.86444091796875, 359.79412841796875, 349.3418884277344, 404.71466064453125];0.9994194507598877
001;56;[247.4747314453125, 301.81903076171875, 292.5312194824219, 321.6734619140625];0.9978036284446716
001;57;[315.8796081542969, 360.1659240722656, 350.6622314453125, 404.2891845703125];0.9995248317718506
001;58;[315.97607421875, 361.58416748046875, 350.5331115722656, 403.75115966796875];0.9995379447937012
001;59;[410.19915771484375, 291.3843078613281, 440.53900146484375, 329.5054016113281];0.9878579378128052
002;0;[133.8623504638672, 177.8720703125, 198.9954071044922, 215.13027954101562];0.9998612403869629
002;0;[736.6900634765625, 345.9639892578125, 777.4583129882812, 379.77490234375];0.9396538138389587
002;1;[138.67210388183594, 185.7545166015625, 202.95367431640625, 213.65542602539062];0.9996639490127563
002;1;[743.2722778320312, 344.98773193359375, 781.8839111328125, 378.0841064453125];0.583940863609314
002;2;[124.84188079833984, 206.728271484375, 192.07418823242188, 238.31085205078125];0.9998540878295898
002;2;[738.678955078125, 356.76123046875, 782.4002685546875, 390.32305908203125];0.9877484440803528
002;3;[110.3108139038086, 242.02967834472656, 178.8211669921875, 267.2149658203125];0.9987932443618774
002;3;[724.296142578125, 376.2785949707031, 771.3729248046875, 411.1707458496094];0.9982019662857056
002;4;[107.14514923095703, 270.91094970703125, 175.43101501464844, 296.787841796875];0.9993329644203186
002;4;[726.5015869140625, 403.2455749511719, 770.970458984375, 435.4490661621094];0.9880594611167908
002;12;[188.35926818847656, 472.0229187011719, 250.2008514404297, 503.8948974609375];0.999433696269989
002;13;[201.42025756835938, 499.31640625, 249.57928466796875, 525.4043579101562];0.9985296726226807
002;16;[237.30775451660156, 561.6610107421875, 290.9272155761719, 585.3187255859375];0.9987934827804565
002;30;[241.67657470703125, 578.4354248046875, 276.6097106933594, 600.0];0.9911527037620544
002;37;[192.54443359375, 567.7271728515625, 265.5688781738281, 594.4207153320312];0.6441811323165894
002;41;[23.811464309692383, 421.3332824707031, 68.28536987304688, 453.4994201660156];0.9834929704666138
002;41;[299.36981201171875, 236.8507080078125, 332.3630676269531, 264.262451171875];0.9174103736877441
003;0;[678.5901489257812, 225.7462921142578, 699.1268920898438, 245.21438598632812];0.9888517260551453
003;1;[671.6585693359375, 214.41160583496094, 695.8363037109375, 238.13136291503906];0.9887610077857971
003;2;[675.266845703125, 220.65774536132812, 699.8123779296875, 243.04266357421875];0.9809962511062622
003;3;[687.669189453125, 239.97161865234375, 712.379638671875, 262.7147216796875];0.9874059557914734
003;4;[693.9747314453125, 237.2981414794922, 718.4544067382812, 259.2759704589844];0.9845895171165466
003;5;[675.90869140625, 224.25918579101562, 701.328857421875, 244.57427978515625];0.9912658333778381
003;6;[652.3433837890625, 220.669189453125, 677.3469848632812, 243.7799835205078];0.9900925755500793
003;7;[642.615234375, 217.82501220703125, 670.889892578125, 241.60006713867188];0.9971902966499329
003;8;[644.567626953125, 200.83387756347656, 672.5957641601562, 222.7899627685547];0.9948529601097107
003;9;[646.161865234375, 168.52073669433594, 674.4505615234375, 194.8637237548828];0.9963521957397461
003;10;[638.9292602539062, 154.69662475585938, 664.7335205078125, 174.25558471679688];0.9983698725700378
003;11;[626.4365844726562, 147.1814727783203, 651.0939331054688, 168.22743225097656];0.9984188079833984
003;12;[619.9405517578125, 129.4673614501953, 647.1787719726562, 150.79287719726562];0.9990839958190918
003;13;[618.705322265625, 106.73008728027344, 646.576904296875, 130.06051635742188];0.999150276184082
003;14;[614.0589599609375, 94.18756103515625, 641.9248046875, 117.17672729492188];0.999271810054779
003;15;[606.5831298828125, 84.91806030273438, 635.0359497070312, 109.47201538085938];0.9988406300544739
003;16;[598.44482421875, 69.72577667236328, 626.2138671875, 93.36287689208984];0.9992181062698364
003;17;[591.1035766601562, 57.24930953979492, 622.85546875, 84.2802734375];0.9995941519737244
003;17;[80.64630889892578, 137.1818084716797, 100.41473388671875, 160.7733154296875];0.4514150321483612
003;18;[574.4537963867188, 63.774009704589844, 603.6021728515625, 88.90460205078125];0.9991232752799988
003;19;[549.946044921875, 82.02323913574219, 581.880126953125, 108.68547821044922];0.9993001222610474
003;20;[531.0324096679688, 98.0419921875, 562.171630859375, 125.03455352783203];0.9994864463806152
003;21;[522.0042114257812, 113.62008666992188, 552.884765625, 139.8041534423828];0.9993951320648193
003;22;[515.4253540039062, 128.69454956054688, 549.4577026367188, 157.53431701660156];0.9997654557228088
003;23;[512.13623046875, 151.47848510742188, 545.3617553710938, 180.13885498046875];0.999404788017273
003;24;[501.8489685058594, 185.4192352294922, 536.7523193359375, 213.27053833007812];0.9995321035385132
003;25;[484.4795837402344, 220.682373046875, 517.7420654296875, 247.00222778320312];0.9995174407958984
003;26;[464.7578125, 253.77398681640625, 498.9681396484375, 282.24560546875];0.9991538524627686
003;27;[451.7510986328125, 294.6046142578125, 485.7225341796875, 321.3512878417969];0.9991908669471741
003;28;[448.31585693359375, 330.9454650878906, 483.209716796875, 357.1050109863281];0.9992508292198181
003;29;[453.27972412109375, 333.9452209472656, 491.9478759765625, 366.5113830566406];0.999736487865448
003;30;[442.22125244140625, 349.1173400878906, 480.65911865234375, 383.8813781738281];0.9993627667427063
003;31;[415.1705322265625, 400.05194091796875, 451.7943115234375, 428.0181884765625];0.9992584586143494
003;32;[389.56298828125, 447.107177734375, 429.0872802734375, 477.9266357421875];0.9994872808456421
003;33;[371.0320129394531, 471.53228759765625, 410.6503601074219, 504.3360900878906];0.9994254112243652
003;34;[355.5379943847656, 497.0306396484375, 392.658447265625, 524.352783203125];0.9995799660682678
003;35;[361.06610107421875, 519.438720703125, 380.0128479003906, 546.1588134765625];0.9945375323295593
003;37;[283.66998291015625, 569.1578369140625, 324.3772888183594, 596.2037353515625];0.9989903569221497
003;50;[182.8321075439453, 429.23223876953125, 232.59800720214844, 527.6417236328125];0.4217565357685089
003;51;[188.39620971679688, 439.4637451171875, 217.83370971679688, 521.7464599609375];0.41158032417297363
003;52;[172.729248046875, 445.7416076660156, 198.1732177734375, 522.497802734375];0.6391717791557312
004;0;[477.2483825683594, 42.852317810058594, 577.1299438476562, 120.10694885253906];0.9998650550842285
004;1;[477.93780517578125, 41.137237548828125, 574.205322265625, 119.46691131591797];0.9998613595962524
004;2;[477.6771240234375, 42.00236129760742, 573.9437255859375, 119.98853302001953];0.999822199344635
004;3;[477.2452697753906, 40.49943161010742, 572.3530883789062, 119.14799499511719];0.9998272061347961
004;4;[477.20623779296875, 38.153106689453125, 572.9784545898438, 118.8629150390625];0.9998395442962646
004;5;[476.8915100097656, 36.94474792480469, 574.2744140625, 119.1610107421875];0.9997491240501404
004;6;[477.7236328125, 36.26736068725586, 570.9252319335938, 114.33638763427734];0.9998514652252197
004;7;[478.2420654296875, 38.781272888183594, 569.8959350585938, 115.83679962158203];0.999817430973053
004;7;[2.63653564453125, 325.77130126953125, 54.33346939086914, 372.7057189941406];0.877616822719574
004;8;[477.0129089355469, 40.738590240478516, 570.419189453125, 116.23197937011719];0.9998840093612671
004;8;[0.03724479675292969, 325.5975646972656, 54.3623046875, 371.48516845703125];0.998584508895874
004;9;[472.184814453125, 42.22657775878906, 566.5823974609375, 118.44325256347656];0.9998131394386292
004;9;[0.3611898422241211, 328.1988830566406, 48.81611251831055, 372.739501953125];0.9992883801460266
004;10;[473.7314453125, 41.33552551269531, 569.4259033203125, 117.58914184570312];0.9998559951782227
004;10;[0.0, 328.19732666015625, 49.901710510253906, 375.1507873535156];0.9983906745910645
004;11;[473.22705078125, 35.73175811767578, 569.3765869140625, 116.78585815429688];0.9998291730880737
004;11;[0.0, 326.73760986328125, 48.72902297973633, 370.0659484863281];0.9994364380836487
004;12;[477.7860107421875, 34.86008071899414, 575.6522216796875, 113.22789001464844];0.999906063079834
004;12;[0.023468971252441406, 323.80047607421875, 48.750125885009766, 364.72161865234375];0.9991732239723206
004;13;[476.4103088378906, 30.360591888427734, 576.666259765625, 112.72364044189453];0.9999102354049683
004;13;[0.38560009002685547, 324.06488037109375, 49.069393157958984, 360.15496826171875];0.997467041015625
004;14;[476.9251708984375, 28.45844078063965, 576.9127197265625, 110.99260711669922];0.9999294281005859
004;14;[0.4367036819458008, 325.9281005859375, 46.91808319091797, 359.78466796875];0.9972745776176453
004;15;[476.0060119628906, 28.47370719909668, 576.3111572265625, 112.33172607421875];0.9999134540557861
004;15;[0.2176494598388672, 324.1967468261719, 40.737342834472656, 354.79742431640625];0.9987066984176636
004;16;[476.2020263671875, 31.79891586303711, 575.338623046875, 111.50221252441406];0.9998953342437744
004;16;[0.255556583404541, 326.1312255859375, 39.989627838134766, 354.7445068359375];0.9954042434692383
004;17;[476.82135009765625, 31.237686157226562, 574.6275024414062, 110.73908996582031];0.9999219179153442
004;17;[0.0, 320.4385070800781, 38.41908264160156, 351.60528564453125];0.9983003735542297
004;18;[477.557373046875, 32.62654113769531, 575.993408203125, 112.68184661865234];0.9999068975448608
004;18;[0.022304534912109375, 321.4337158203125, 37.61101531982422, 352.6750793457031];0.9957979321479797
004;18;[615.9194946289062, 563.0156860351562, 644.4712524414062, 591.1157836914062];0.556114673614502
004;19;[478.4527587890625, 35.56144714355469, 571.7000732421875, 114.58280181884766];0.999852180480957
004;19;[0.1465001106262207, 325.94635009765625, 35.27560043334961, 355.1460266113281];0.996813952922821
004;20;[477.6832580566406, 37.35933303833008, 574.0592041015625, 116.77239990234375];0.9998905658721924
004;20;[0.043799400329589844, 326.5019226074219, 31.270977020263672, 357.7464904785156];0.8381348252296448
004;21;[476.6644287109375, 35.7037239074707, 574.1246948242188, 116.34356689453125];0.9998575448989868
004;21;[0.007172584533691406, 325.6159973144531, 26.71609878540039, 356.52801513671875];0.989080011844635
004;21;[613.6199951171875, 560.2135009765625, 645.3543701171875, 591.8040161132812];0.8643954992294312
004;22;[477.56768798828125, 34.05719757080078, 571.6464233398438, 112.48507690429688];0.9998793601989746
004;22;[0.0, 323.23724365234375, 25.270156860351562, 353.8169860839844];0.990340530872345
004;23;[477.3639221191406, 33.80815124511719, 573.5744018554688, 112.12857055664062];0.9998764991760254
004;23;[0.0, 321.6468505859375, 26.041908264160156, 352.718017578125];0.9729985594749451
004;23;[615.0030517578125, 562.8457641601562, 645.333251953125, 591.7861938476562];0.9087730646133423
004;24;[476.11968994140625, 33.9919319152832, 574.2825927734375, 113.266357421875];0.9998985528945923
004;24;[0.0, 320.8519287109375, 24.320114135742188, 349.6634216308594];0.9941839575767517
004;25;[476.7492370605469, 33.93566131591797, 574.7564697265625, 113.14727783203125];0.9998964071273804
004;25;[0.0, 319.5987854003906, 22.234207153320312, 346.8592529296875];0.9772197604179382
004;26;[476.20343017578125, 34.035072326660156, 573.4407958984375, 112.64285278320312];0.999886155128479
004;27;[477.3681640625, 33.96321105957031, 573.3904418945312, 111.85395812988281];0.9998774528503418
004;27;[0.2298882007598877, 316.2983093261719, 18.054798126220703, 335.2594299316406];0.7495859861373901
004;28;[476.47857666015625, 33.50181198120117, 575.1005249023438, 111.5420150756836];0.9998843669891357
004;29;[475.99761962890625, 32.99235534667969, 575.1810913085938, 112.2249526977539];0.9999010562896729
004;30;[477.1896057128906, 32.29716491699219, 578.0055541992188, 113.3646011352539];0.9998382329940796
004;31;[476.1576232910156, 33.082462310791016, 578.51318359375, 112.2960433959961];0.9998596906661987
004;32;[476.6148681640625, 35.02105712890625, 571.2579956054688, 115.89608764648438];0.9998340606689453
004;32;[0.0, 297.2634582519531, 19.677480697631836, 314.4327087402344];0.41532325744628906
004;33;[476.58056640625, 41.480201721191406, 559.52880859375, 107.00028991699219];0.9998613595962524
004;33;[0.0, 292.4300537109375, 26.730010986328125, 316.6099548339844];0.729032576084137
004;34;[476.4139709472656, 41.449501037597656, 543.721435546875, 95.89810943603516];0.9990720748901367
004;34;[0.0, 291.7966003417969, 30.4691162109375, 313.16326904296875];0.8122273683547974
004;35;[478.057373046875, 40.05259704589844, 540.2351684570312, 85.55452728271484];0.9974800944328308
004;35;[0.03691434860229492, 281.50872802734375, 40.55372619628906, 312.5511474609375];0.9964106678962708
004;36;[0.36965274810791016, 282.8955993652344, 46.60744857788086, 314.8350830078125];0.9987958669662476
004;36;[477.2955322265625, 39.665138244628906, 532.8499755859375, 77.52005004882812];0.9815583825111389
004;37;[478.0010986328125, 37.2958984375, 542.7184448242188, 91.14374542236328];0.9991191029548645
004;37;[0.8164100646972656, 287.6280517578125, 56.421241760253906, 313.45751953125];0.9987300038337708
004;38;[477.9211120605469, 36.749454498291016, 542.9745483398438, 92.20207214355469];0.999066174030304
004;38;[0.696782112121582, 284.80560302734375, 65.35174560546875, 314.36346435546875];0.9986535310745239
004;39;[478.89862060546875, 37.23674774169922, 542.7507934570312, 93.27111053466797];0.999128520488739
004;39;[3.0251970291137695, 288.1934509277344, 78.95155334472656, 313.0415954589844];0.9975857734680176
004;40;[554.3382568359375, 320.78271484375, 587.665771484375, 363.89105224609375];0.7218779921531677
004;40;[536.0626220703125, 425.4667053222656, 559.079833984375, 452.0416259765625];0.41897788643836975
004;41;[259.35028076171875, 366.9591064453125, 298.1018371582031, 416.9396667480469];0.923154890537262
004;41;[135.01205444335938, 406.5645446777344, 157.8397979736328, 455.45123291015625];0.8216285109519958
004;51;[392.32147216796875, 311.08673095703125, 431.6922607421875, 347.08551025390625];0.5528004169464111
004;55;[616.1331787109375, 336.8728332519531, 653.7247314453125, 388.020263671875];0.4529363512992859
004;56;[611.0311279296875, 26.501832962036133, 678.0974731445312, 86.03585052490234];0.9994215965270996
004;56;[135.5723419189453, 244.81517028808594, 204.74884033203125, 268.67376708984375];0.9991095662117004
004;57;[143.75843811035156, 239.48748779296875, 205.55352783203125, 268.3193359375];0.9996380805969238
004;57;[608.4627075195312, 26.67022132873535, 680.5, 87.66248321533203];0.9992839694023132
004;57;[25.340789794921875, 433.7687072753906, 52.19386291503906, 459.6781311035156];0.6440901160240173
