seq;frame;label;score
036;45;[209.218994140625, 505.41876220703125, 238.8670654296875, 524.50537109375];0.5276220440864563
036;46;[337.8065490722656, 217.638916015625, 391.70391845703125, 258.7928161621094];0.9991108775138855
036;46;[243.48060607910156, 128.59349060058594, 278.1493835449219, 149.99563598632812];0.9953369498252869
036;47;[65.80537414550781, 259.93218994140625, 111.28144836425781, 309.18402099609375];0.9992468357086182
036;47;[310.8357849121094, 244.64698791503906, 478.25482177734375, 578.45849609375];0.7071977853775024
013;34;[608.3992919921875, 96.01029968261719, 637.3819580078125, 112.09634399414062];0.9413792490959167
013;36;[204.2227783203125, 430.5863037109375, 226.68316650390625, 458.2366943359375];0.9434756636619568
013;37;[430.1661376953125, 573.02392578125, 454.34246826171875, 598.7587890625];0.8939093351364136
013;37;[210.8180694580078, 435.0731506347656, 227.46409606933594, 459.9418029785156];0.6443932056427002
013;39;[692.8875122070312, 76.93788146972656, 724.7002563476562, 99.7099609375];0.43416285514831543
013;40;[717.3757934570312, 56.1395263671875, 748.6656494140625, 76.2115707397461];0.9806180596351624
013;40;[226.81396484375, 455.146728515625, 252.87307739257812, 476.99761962890625];0.7251604199409485
043;33;[221.34674072265625, 501.2088623046875, 237.42391967773438, 525.7076416015625];0.9701443314552307
043;40;[751.5672607421875, 282.15643310546875, 780.919677734375, 312.36688232421875];0.5428011417388916
043;40;[157.574462890625, 103.65662384033203, 218.17572021484375, 141.07054138183594];0.5041518211364746
043;42;[739.9288940429688, 148.34243774414062, 787.9075927734375, 210.2010955810547];0.4551298916339874
043;44;[164.6027069091797, 246.78118896484375, 221.54644775390625, 280.73663330078125];0.424153208732605
043;45;[156.16986083984375, 173.17640686035156, 208.156982421875, 212.931396484375];0.8876256942749023
043;48;[332.73895263671875, 1.4286861419677734, 448.6923828125, 102.3409423828125];0.9874497652053833
043;49;[319.3575134277344, 84.2472915649414, 369.9739990234375, 153.5387420654297];0.9456662535667419
043;49;[655.5910034179688, 253.63916015625, 704.6783447265625, 319.06689453125];0.6338461637496948
043;50;[302.87176513671875, 95.07926940917969, 377.653076171875, 187.263916015625];0.9979433417320251
058;49;[357.0777587890625, 151.10362243652344, 463.867431640625, 197.523193359375];0.9904588460922241
058;50;[360.679931640625, 153.61952209472656, 464.4859313964844, 197.2456512451172];0.9649266600608826
034;31;[284.6427001953125, 411.48675537109375, 371.54107666015625, 474.429443359375];0.9797898530960083
034;31;[613.70458984375, 212.645263671875, 835.48583984375, 533.4793701171875];0.7110967040061951
034;33;[572.8318481445312, 9.115625381469727, 606.0028076171875, 54.46180725097656];0.5338689684867859
034;35;[650.93310546875, 233.3065185546875, 672.5966796875, 288.356201171875];0.8625980019569397
034;37;[525.389404296875, 224.16180419921875, 557.568115234375, 298.0626220703125];0.6815113425254822
034;40;[416.534423828125, 211.21109008789062, 554.2678833007812, 578.4166259765625];0.8379926681518555
034;42;[438.9018859863281, 138.97654724121094, 557.531005859375, 587.0604858398438];0.8068137764930725
034;43;[433.1546630859375, 186.394287109375, 543.614990234375, 589.7127685546875];0.4558505713939667
034;46;[722.5529174804688, 283.3576965332031, 766.9149780273438, 319.20806884765625];0.9985331296920776
034;46;[525.9927978515625, 321.5966796875, 552.7158203125, 372.30889892578125];0.9957829713821411
034;46;[270.4931335449219, 470.0666198730469, 301.0091552734375, 525.3297119140625];0.9844565987586975
034;46;[576.9569091796875, 401.69573974609375, 602.4066162109375, 456.94439697265625];0.9696210026741028
034;46;[105.33493041992188, 355.3077087402344, 124.40641784667969, 401.33929443359375];0.9002951383590698
034;46;[380.39019775390625, 314.695068359375, 395.55352783203125, 355.13458251953125];0.461355984210968
034;47;[731.98486328125, 333.3515930175781, 776.519287109375, 369.61773681640625];0.9974794983863831
034;47;[523.8800048828125, 367.67291259765625, 549.046630859375, 409.6366882324219];0.98598712682724
034;47;[570.1845092773438, 442.6951904296875, 591.2196044921875, 496.09002685546875];0.9792764186859131
034;47;[257.98028564453125, 500.00341796875, 285.2095031738281, 526.9303588867188];0.8945876359939575
034;47;[175.6324462890625, 355.551513671875, 200.8450469970703, 408.066650390625];0.8454906344413757
034;47;[98.31840515136719, 373.845703125, 122.4075927734375, 425.441162109375];0.68715900182724
034;48;[762.2799072265625, 314.3109130859375, 811.1808471679688, 349.63775634765625];0.9988646507263184
034;48;[269.7012634277344, 472.8145751953125, 299.6724853515625, 525.5941162109375];0.987490713596344
034;48;[584.2322387695312, 419.91107177734375, 601.989013671875, 466.9102783203125];0.9451369047164917
034;48;[443.0796203613281, 285.07305908203125, 465.8250732421875, 330.63909912109375];0.9091362953186035
034;48;[113.15869140625, 346.00054931640625, 138.13461303710938, 395.5244140625];0.4807022511959076
034;49;[465.7412109375, 247.73561096191406, 485.25054931640625, 292.80242919921875];0.919654369354248
034;49;[560.1361694335938, 307.77630615234375, 585.3060913085938, 351.29541015625];0.7170899510383606
034;49;[293.8251037597656, 437.59881591796875, 319.82330322265625, 499.426025390625];0.655876874923706
034;49;[213.168212890625, 296.26171875, 236.67254638671875, 344.4103088378906];0.4655863642692566
034;50;[568.108642578125, 306.931884765625, 594.13525390625, 357.4964294433594];0.9974383115768433
034;50;[472.23406982421875, 259.1572570800781, 498.58441162109375, 314.5238037109375];0.9963721036911011
034;50;[297.4439697265625, 474.681640625, 321.1771240234375, 524.3812255859375];0.9930856227874756
034;50;[614.7386474609375, 396.8631591796875, 645.04443359375, 457.0198059082031];0.9841575026512146
034;50;[147.56985473632812, 351.79901123046875, 167.9382781982422, 398.52496337890625];0.9752799272537231
034;50;[222.9112548828125, 323.53753662109375, 249.18600463867188, 382.987060546875];0.6522996425628662
034;50;[429.031005859375, 210.4970703125, 454.57769775390625, 249.80755615234375];0.6040490865707397
067;31;[641.0870361328125, 442.2556457519531, 662.3919067382812, 489.3973388671875];0.9744312763214111
067;32;[642.1087646484375, 440.1636657714844, 662.3868408203125, 483.0273742675781];0.9950580596923828
067;32;[442.01416015625, 25.111576080322266, 763.8199462890625, 290.34222412109375];0.5687887668609619
067;33;[642.3097534179688, 441.83544921875, 662.789306640625, 483.66455078125];0.9853099584579468
067;33;[416.66217041015625, 0.6963615417480469, 780.2250366210938, 217.65037536621094];0.6177273988723755
067;34;[642.4542236328125, 438.1673583984375, 663.28515625, 485.1221008300781];0.9734452366828918
067;34;[382.4972839355469, 0.0, 778.5404052734375, 225.3914794921875];0.9316917657852173
067;35;[641.367919921875, 442.8026123046875, 662.523193359375, 484.6661376953125];0.9954999089241028
067;35;[367.99688720703125, 0.0, 754.998291015625, 226.75082397460938];0.826299786567688
067;37;[387.97882080078125, 416.18035888671875, 778.475830078125, 599.2134399414062];0.9327237606048584
067;37;[569.4371948242188, 417.9456787109375, 607.9210815429688, 434.87225341796875];0.7329077124595642
067;41;[289.78814697265625, 300.78692626953125, 539.6193237304688, 558.4820556640625];0.9866436123847961
067;42;[302.8802490234375, 293.89263916015625, 572.8785400390625, 551.4095458984375];0.9555055499076843
067;43;[296.5018615722656, 303.5805358886719, 546.3939208984375, 558.4813842773438];0.8724542856216431
019;35;[819.2733154296875, 148.09555053710938, 838.7811279296875, 200.70790100097656];0.5717435479164124
009;34;[782.8972778320312, 437.3404541015625, 802.891845703125, 456.7131042480469];0.46228599548339844
009;36;[613.0556640625, 566.9694213867188, 648.3826904296875, 600.0];0.8302345871925354
009;38;[221.6253662109375, 119.47412109375, 248.15126037597656, 159.16439819335938];0.8953580856323242
009;38;[119.89867401123047, 2.731688976287842, 159.52537536621094, 42.465003967285156];0.5296180248260498
009;39;[226.7174072265625, 142.58950805664062, 253.96487426757812, 182.6922607421875];0.8142870664596558
009;41;[138.15402221679688, 88.87413024902344, 180.42991638183594, 142.790283203125];0.4975874722003937
009;42;[144.14614868164062, 104.29378509521484, 189.23284912109375, 158.27659606933594];0.8959554433822632
009;44;[140.2064208984375, 57.646461486816406, 187.3988037109375, 119.47725677490234];0.9519863724708557
009;45;[146.6975555419922, 95.84181213378906, 194.65826416015625, 155.9270477294922];0.9122306704521179
009;46;[274.3123474121094, 274.86212158203125, 300.92974853515625, 316.66619873046875];0.8820173740386963
009;46;[773.0700073242188, 323.58514404296875, 799.6858520507812, 362.2118225097656];0.6230295896530151
009;46;[151.27027893066406, 125.70982360839844, 200.6640625, 185.31185913085938];0.4736921489238739
009;47;[273.3482666015625, 297.63861083984375, 300.7140197753906, 341.034912109375];0.9441846013069153
009;47;[145.99786376953125, 140.18215942382812, 195.78851318359375, 201.39793395996094];0.4783845841884613
009;48;[145.0118865966797, 158.32254028320312, 196.12130737304688, 221.60092163085938];0.897593080997467
009;48;[276.08905029296875, 321.0841064453125, 304.057861328125, 367.4002380371094];0.7675352096557617
009;48;[796.009033203125, 368.6800537109375, 830.0477294921875, 409.47369384765625];0.5286974906921387
009;48;[749.2769775390625, 227.5675048828125, 770.5048828125, 260.43243408203125];0.49472057819366455
009;49;[588.6979370117188, 269.8505554199219, 619.0505981445312, 297.2217102050781];0.9025643467903137
009;49;[283.0001220703125, 343.5562744140625, 313.619873046875, 390.7935791015625];0.7592872381210327
009;50;[597.398193359375, 283.79986572265625, 628.6133422851562, 312.78546142578125];0.8729910850524902
009;50;[286.67108154296875, 363.7416076660156, 317.16363525390625, 413.05938720703125];0.5467618703842163
000;37;[512.2653198242188, 28.622039794921875, 749.9098510742188, 131.6444091796875];0.9998372793197632
000;39;[464.777099609375, 0.0, 659.6408081054688, 135.29254150390625];0.9998812675476074
000;40;[626.5232543945312, 0.0, 814.8984375, 175.6142120361328];0.9985332489013672
008;31;[127.34654235839844, 475.3788757324219, 152.1922149658203, 513.5538940429688];0.9977805018424988
008;32;[128.4461669921875, 476.5772705078125, 152.57420349121094, 509.7926025390625];0.9971422553062439
008;33;[127.74510192871094, 475.9046630859375, 152.3870849609375, 508.1668395996094];0.9978289008140564
008;34;[120.4500503540039, 477.70941162109375, 147.6814727783203, 503.01318359375];0.9959331154823303
008;35;[118.95243072509766, 473.4857177734375, 144.54605102539062, 506.45648193359375];0.9902759790420532
008;36;[116.92195129394531, 472.84344482421875, 144.88601684570312, 504.51019287109375];0.9979988932609558
008;37;[114.872314453125, 464.53125, 144.57061767578125, 506.959716796875];0.9965211153030396
008;38;[123.10860443115234, 470.96282958984375, 146.10928344726562, 504.4307556152344];0.9899367094039917
008;39;[125.24750518798828, 469.38104248046875, 146.232666015625, 503.4381103515625];0.9910725951194763
008;40;[125.9601058959961, 470.4512939453125, 147.6839599609375, 502.1329345703125];0.9973989725112915
008;41;[124.96798706054688, 470.6428527832031, 147.0569305419922, 502.068603515625];0.9884225726127625
008;42;[124.14529418945312, 471.3994140625, 146.99598693847656, 504.2333984375];0.9904237389564514
008;43;[122.78300476074219, 470.895263671875, 148.726806640625, 507.59381103515625];0.9910475611686707
008;44;[121.04463958740234, 470.7545166015625, 146.97021484375, 505.8642578125];0.9903754591941833
008;45;[123.4456787109375, 473.2030029296875, 147.81961059570312, 507.12603759765625];0.9889593124389648
008;46;[125.57915496826172, 475.94842529296875, 148.41050720214844, 507.3912048339844];0.9920936226844788
008;47;[125.37348175048828, 474.1748046875, 147.92730712890625, 505.4979248046875];0.9904824495315552
008;48;[123.57707977294922, 468.7325134277344, 147.32797241210938, 504.3732604980469];0.971221923828125
008;49;[126.61461639404297, 473.4103088378906, 147.80250549316406, 504.1072082519531];0.9409883618354797
008;50;[125.62884521484375, 473.8085632324219, 147.69464111328125, 504.24810791015625];0.9913014769554138
008;50;[746.5263671875, 46.55250549316406, 769.63720703125, 72.49386596679688];0.46098771691322327
083;32;[241.32867431640625, 323.0299987792969, 371.1452331542969, 407.8102111816406];0.9971367120742798
083;33;[243.1549072265625, 348.41168212890625, 367.03057861328125, 429.5125732421875];0.9998514652252197
083;33;[637.5307006835938, 13.39676284790039, 661.0247192382812, 46.95652770996094];0.8564315438270569
083;34;[244.3271026611328, 346.16943359375, 367.0709228515625, 428.86041259765625];0.9998213648796082
083;34;[726.1304931640625, 167.07859802246094, 750.7550048828125, 184.46853637695312];0.7023658752441406
083;35;[245.5465850830078, 346.8991394042969, 367.3581848144531, 428.89453125];0.9998613595962524
083;36;[243.62936401367188, 347.5384521484375, 366.82373046875, 428.98388671875];0.9998626708984375
083;37;[243.2889862060547, 346.8917236328125, 366.7850341796875, 429.42156982421875];0.9998243451118469
083;38;[241.3876190185547, 347.79486083984375, 366.95391845703125, 429.2239990234375];0.9998329877853394
083;39;[242.97830200195312, 347.7878112792969, 366.8127136230469, 429.1319274902344];0.999864935874939
083;40;[244.04795837402344, 347.40069580078125, 367.8311767578125, 429.2548828125];0.9998664855957031
083;41;[243.41571044921875, 347.6299743652344, 367.7505187988281, 428.8200988769531];0.999839186668396
083;42;[243.99908447265625, 346.1724548339844, 367.0945739746094, 428.9277648925781];0.9997939467430115
083;43;[243.02749633789062, 347.27301025390625, 366.1752014160156, 429.19964599609375];0.9998459815979004
083;44;[243.52001953125, 346.92816162109375, 367.57318115234375, 429.0383605957031];0.9998815059661865
083;45;[215.22897338867188, 347.76312255859375, 368.8974304199219, 429.5799560546875];0.9998904466629028
083;46;[244.02642822265625, 349.4332580566406, 367.1894836425781, 431.0158996582031];0.9998652935028076
083;46;[631.372802734375, 172.6933135986328, 650.3197021484375, 211.21566772460938];0.8216408491134644
083;47;[245.25775146484375, 349.42901611328125, 365.7810363769531, 430.69561767578125];0.9998482465744019
083;48;[245.860595703125, 355.4306945800781, 369.840576171875, 437.0305480957031];0.999858021736145
083;49;[237.8005828857422, 403.7800598144531, 366.2022705078125, 490.97113037109375];0.9999192953109741
083;50;[203.0064697265625, 437.7503662109375, 330.02801513671875, 526.0284423828125];0.9999388456344604
083;50;[117.39111328125, 263.4932861328125, 178.38458251953125, 304.8548278808594];0.7450039982795715
072;31;[325.8797302246094, 314.05859375, 607.0196533203125, 421.7303466796875];0.9997922778129578
072;32;[333.3559875488281, 228.12840270996094, 618.8032836914062, 335.8435363769531];0.9998775720596313
072;33;[338.69000244140625, 138.9019012451172, 626.279052734375, 252.29544067382812];0.9999083280563354
072;34;[355.2263488769531, 129.30897521972656, 637.6285400390625, 246.0820770263672];0.999821126461029
072;35;[351.284423828125, 245.25299072265625, 638.129638671875, 367.6590576171875];0.9995062351226807
072;36;[342.5296936035156, 355.4227600097656, 580.5758056640625, 442.56842041015625];0.9998797178268433
072;37;[350.83343505859375, 314.892578125, 539.4489135742188, 386.5826416015625];0.9998639822006226
072;38;[367.72393798828125, 274.1548156738281, 518.988037109375, 335.99127197265625];0.9996935129165649
072;39;[377.94915771484375, 193.29029846191406, 510.866943359375, 247.55909729003906];0.9966970682144165
072;40;[401.462158203125, 159.8695068359375, 507.3551025390625, 202.41983032226562];0.9758065938949585
072;41;[415.8388366699219, 162.0012664794922, 499.3209228515625, 198.90118408203125];0.9091477394104004
072;42;[409.76025390625, 196.2127685546875, 485.34033203125, 228.70443725585938];0.4962570071220398
072;43;[408.6464538574219, 254.22605895996094, 483.0296630859375, 289.28302001953125];0.9324448108673096
072;44;[392.36077880859375, 296.15606689453125, 469.96893310546875, 324.2535400390625];0.9818639755249023
072;45;[374.07489013671875, 265.4730224609375, 451.49212646484375, 293.7568359375];0.9902627468109131
072;46;[387.01361083984375, 204.3783416748047, 463.38897705078125, 232.93048095703125];0.9176811575889587
072;47;[408.298095703125, 177.0578155517578, 488.4956359863281, 208.50672912597656];0.9965431094169617
072;48;[393.1051025390625, 270.65087890625, 462.03790283203125, 303.3563537597656];0.9365308284759521
072;49;[349.669677734375, 370.76910400390625, 426.876953125, 405.93817138671875];0.5468747019767761
064;31;[563.98193359375, 144.86929321289062, 645.6152954101562, 181.18972778320312];0.9770109057426453
064;33;[609.3172607421875, 169.78228759765625, 687.68408203125, 221.27273559570312];0.7178497314453125
064;35;[491.099853515625, 3.244236946105957, 520.6983642578125, 61.04684829711914];0.42070332169532776
064;41;[568.049072265625, 42.931175231933594, 600.3048095703125, 72.80665588378906];0.6840717792510986
064;42;[677.89453125, 43.679847717285156, 716.731689453125, 74.12936401367188];0.9878970384597778
064;47;[202.45819091796875, 65.01326751708984, 234.690185546875, 93.85773468017578];0.9904279708862305
064;48;[218.33419799804688, 107.92822265625, 253.81881713867188, 140.37802124023438];0.9995094537734985
064;48;[319.5322265625, 141.67752075195312, 351.73516845703125, 166.71311950683594];0.9346079230308533
064;49;[237.3394775390625, 167.1017303466797, 276.44232177734375, 203.73577880859375];0.999800980091095
064;49;[703.4896240234375, 19.32697296142578, 730.4503173828125, 63.36724090576172];0.9406649470329285
064;49;[349.8553466796875, 211.49911499023438, 391.4051513671875, 241.98580932617188];0.8554857969284058
064;50;[248.950439453125, 251.9300537109375, 292.1307373046875, 299.141357421875];0.9997614026069641
064;50;[104.93772888183594, 334.4073181152344, 133.624267578125, 355.2159729003906];0.5255263447761536
014;31;[441.04217529296875, 19.222858428955078, 493.472412109375, 73.29022979736328];0.9965664148330688
014;32;[441.04949951171875, 6.188658714294434, 490.6495361328125, 61.978397369384766];0.9996665716171265
014;33;[453.813720703125, 5.598280906677246, 500.86065673828125, 59.644832611083984];0.99930739402771
014;34;[464.2330322265625, 11.39216136932373, 511.57135009765625, 64.54083251953125];0.9991649389266968
014;35;[462.52703857421875, 16.850074768066406, 510.5582275390625, 71.08999633789062];0.9942615032196045
014;36;[452.31060791015625, 22.74054718017578, 500.7470397949219, 85.771240234375];0.9663825035095215
014;37;[444.71875, 42.43065643310547, 494.55865478515625, 99.32208251953125];0.9986624717712402
014;38;[431.8455505371094, 46.88117599487305, 484.05267333984375, 112.68610382080078];0.9938726425170898
014;40;[400.02508544921875, 72.969970703125, 476.98309326171875, 155.71502685546875];0.9992589354515076
014;41;[371.41375732421875, 73.97184753417969, 452.4143371582031, 162.37535095214844];0.9985346794128418
014;42;[319.3631896972656, 82.5160140991211, 521.8504638671875, 246.08297729492188];0.9388367533683777
014;43;[42.806007385253906, 253.67047119140625, 232.40557861328125, 328.289306640625];0.9958167672157288
