seq;frame;label;score
001;41;[214.18148803710938, 273.4555358886719, 231.00379943847656, 306.1173095703125];0.8580889701843262
001;42;[247.23135375976562, 299.55181884765625, 291.1253967285156, 319.9249572753906];0.9984476566314697
001;42;[314.79791259765625, 358.09228515625, 351.65118408203125, 400.4308776855469];0.9980704188346863
001;43;[246.72311401367188, 300.50689697265625, 291.9231872558594, 320.1067199707031];0.9989413619041443
001;43;[314.50067138671875, 358.8662109375, 351.3583984375, 400.76318359375];0.9984500408172607
001;43;[215.17642211914062, 274.35382080078125, 231.63055419921875, 305.73077392578125];0.6090542078018188
001;44;[247.34848022460938, 301.0958557128906, 291.6375732421875, 319.4144592285156];0.998875081539154
001;44;[315.7826843261719, 360.01507568359375, 349.94232177734375, 400.74200439453125];0.9933931231498718
001;44;[214.83798217773438, 274.240966796875, 231.05764770507812, 306.04876708984375];0.9083951711654663
001;45;[314.37225341796875, 359.4652404785156, 351.810546875, 401.8345947265625];0.9990906715393066
001;45;[247.22128295898438, 301.1159973144531, 292.0661926269531, 318.49700927734375];0.9981312155723572
001;45;[215.56381225585938, 275.32568359375, 230.95361328125, 306.1098937988281];0.953728199005127
001;46;[314.5509033203125, 358.29833984375, 351.8224182128906, 401.5562438964844];0.9990347623825073
001;46;[247.06475830078125, 300.1314392089844, 291.3427734375, 318.3246765136719];0.997984766960144
001;46;[215.36026000976562, 274.12750244140625, 230.90786743164062, 305.37554931640625];0.9713294506072998
001;47;[314.10693359375, 351.84039306640625, 351.49127197265625, 397.31170654296875];0.9995226860046387
001;47;[248.48904418945312, 294.2055969238281, 290.5749206542969, 313.1368408203125];0.9717614054679871
001;47;[214.1461944580078, 267.105712890625, 230.60609436035156, 301.71392822265625];0.7796497344970703
001;48;[312.506591796875, 347.78790283203125, 350.86865234375, 392.92236328125];0.9989894032478333
001;48;[245.0220947265625, 289.33477783203125, 290.130126953125, 308.81353759765625];0.9966110587120056
001;48;[213.52713012695312, 261.201904296875, 229.53939819335938, 296.49041748046875];0.8539593815803528
001;49;[313.4102478027344, 349.109375, 350.08221435546875, 393.5957336425781];0.9989104270935059
001;49;[247.42242431640625, 290.85687255859375, 287.9368896484375, 309.70263671875];0.981802761554718
001;50;[316.1962890625, 356.7259216308594, 351.4911193847656, 401.023681640625];0.9988940358161926
001;50;[252.0394287109375, 300.39813232421875, 291.36834716796875, 319.2348327636719];0.9924433827400208
036;31;[750.5260009765625, 142.70175170898438, 838.6673583984375, 276.7306213378906];0.4332859218120575
036;32;[733.6688232421875, 109.19922637939453, 783.2861328125, 149.74777221679688];0.9993994235992432
036;32;[644.0084228515625, 3.738720417022705, 672.3565673828125, 31.00177001953125];0.8530943393707275
036;32;[792.111328125, 337.226806640625, 840.0, 469.53900146484375];0.40017786622047424
036;33;[743.3994140625, 321.10626220703125, 792.3153076171875, 362.247802734375];0.9994183778762817
036;33;[646.400634765625, 216.2211456298828, 678.9185791015625, 242.73330688476562];0.9981768131256104
036;33;[608.7644653320312, 189.05393981933594, 625.970458984375, 225.12109375];0.9908834099769592
036;34;[540.4334106445312, 325.0494384765625, 584.18212890625, 363.49310302734375];0.999356210231781
036;34;[444.8240661621094, 229.42410278320312, 475.35736083984375, 253.758544921875];0.9946637153625488
036;34;[408.0145263671875, 207.78582763671875, 424.65496826171875, 238.58297729492188];0.9895406365394592
036;35;[538.2958984375, 323.731689453125, 583.3898315429688, 366.50213623046875];0.9994176626205444
036;35;[443.84552001953125, 228.72991943359375, 475.32177734375, 255.88571166992188];0.9962904453277588
036;35;[407.2764587402344, 205.13742065429688, 423.7934875488281, 240.18637084960938];0.9250742197036743
036;36;[412.0687255859375, 333.6307678222656, 453.6402587890625, 374.01812744140625];0.9994340538978577
036;36;[312.58612060546875, 243.08111572265625, 343.03338623046875, 267.5072021484375];0.9981834292411804
036;36;[270.72833251953125, 218.86492919921875, 289.0979919433594, 252.6578369140625];0.9878692030906677
036;37;[410.947265625, 334.80718994140625, 452.2936706542969, 375.69647216796875];0.9996414184570312
036;37;[309.752685546875, 240.7573699951172, 342.984375, 268.4261169433594];0.9987699389457703
036;37;[270.42626953125, 219.43795776367188, 288.35198974609375, 254.125244140625];0.9879310131072998
036;38;[409.4808349609375, 335.3338623046875, 452.25506591796875, 376.07135009765625];0.9996324777603149
036;38;[309.5652160644531, 241.0604248046875, 343.5337219238281, 269.13055419921875];0.9986742734909058
036;38;[269.8310241699219, 218.26065063476562, 287.5958557128906, 253.88751220703125];0.9866853952407837
036;39;[409.4039306640625, 335.7760009765625, 451.77386474609375, 375.9472961425781];0.9996260404586792
036;39;[309.7071533203125, 240.90188598632812, 343.1388244628906, 269.36688232421875];0.9990289211273193
036;39;[272.21685791015625, 221.23727416992188, 287.1229248046875, 252.38259887695312];0.940746545791626
036;40;[409.5582275390625, 336.3069152832031, 452.2949523925781, 377.2571716308594];0.9995951056480408
036;40;[308.8642578125, 240.94207763671875, 343.1511535644531, 269.54034423828125];0.9989933371543884
036;40;[271.92510986328125, 217.8048095703125, 287.62518310546875, 250.43295288085938];0.974658727645874
036;41;[409.1633605957031, 335.727294921875, 452.009033203125, 377.3406677246094];0.9996100068092346
036;41;[310.0465087890625, 241.899169921875, 343.3327941894531, 269.477294921875];0.9990720748901367
036;41;[272.20843505859375, 227.21893310546875, 288.07513427734375, 248.56982421875];0.9943695664405823
036;42;[409.7826232910156, 335.43212890625, 451.9928283691406, 377.0172424316406];0.9995701909065247
036;42;[310.75775146484375, 241.908935546875, 343.12701416015625, 268.6627197265625];0.9990503191947937
036;42;[272.03472900390625, 229.162353515625, 289.14666748046875, 247.585693359375];0.9930076599121094
036;43;[410.15960693359375, 334.4400939941406, 452.05438232421875, 376.9548645019531];0.9995284080505371
036;43;[310.7281494140625, 241.40240478515625, 342.6349182128906, 268.05023193359375];0.9990665316581726
036;43;[272.35791015625, 229.18594360351562, 289.3511047363281, 247.82000732421875];0.988402783870697
036;44;[410.416748046875, 334.9290466308594, 452.0172119140625, 376.5873107910156];0.9994986057281494
036;44;[310.6131286621094, 241.73867797851562, 342.4688720703125, 268.0507507324219];0.9989017248153687
036;44;[272.0653076171875, 229.18142700195312, 289.5302734375, 248.69317626953125];0.9928547739982605
036;45;[410.03704833984375, 335.476806640625, 452.22271728515625, 376.5987548828125];0.9995372295379639
036;45;[311.0927734375, 243.21035766601562, 342.35015869140625, 268.29156494140625];0.9989252686500549
036;45;[271.8679504394531, 229.3411865234375, 289.5101623535156, 248.38534545898438];0.994154155254364
036;46;[242.87579345703125, 127.86006164550781, 275.8500061035156, 151.51513671875];0.9991388320922852
036;46;[340.16595458984375, 218.24468994140625, 390.10711669921875, 258.5724792480469];0.996331512928009
036;47;[65.12246704101562, 261.5699462890625, 112.7562255859375, 306.74700927734375];0.999448835849762
013;31;[230.31332397460938, 182.384765625, 260.91461181640625, 203.52621459960938];0.6550119519233704
013;34;[541.8246459960938, 425.4062805175781, 571.385498046875, 441.3232727050781];0.9521814584732056
013;35;[618.13232421875, 90.5798568725586, 648.2935180664062, 109.07121276855469];0.9600589275360107
013;40;[715.7403564453125, 55.17110824584961, 750.4196166992188, 78.06548309326172];0.5901340246200562
013;43;[90.05133056640625, 457.48565673828125, 114.04708099365234, 480.322021484375];0.43055158853530884
043;44;[379.6774597167969, 1.2921924591064453, 550.1565551757812, 150.3115997314453];0.4358770549297333
034;31;[278.87652587890625, 419.1551513671875, 364.77545166015625, 470.50799560546875];0.502902626991272
034;33;[571.7362060546875, 17.41104507446289, 601.6807861328125, 52.957847595214844];0.845099925994873
034;33;[677.7957153320312, 283.80059814453125, 704.1394653320312, 351.6011962890625];0.4303109645843506
034;35;[648.8815307617188, 242.11553955078125, 670.4921875, 313.00732421875];0.8238896727561951
034;37;[527.8995361328125, 230.10287475585938, 555.6969604492188, 294.28692626953125];0.9809520840644836
034;43;[329.9762878417969, 325.2510681152344, 350.9417724609375, 376.6107177734375];0.9464470148086548
034;46;[525.4727172851562, 327.2393798828125, 551.1146240234375, 371.07342529296875];0.9890434741973877
034;46;[722.8369140625, 284.693359375, 766.7958374023438, 315.75250244140625];0.9848306179046631
034;46;[578.2113037109375, 405.341796875, 597.6240844726562, 451.8399658203125];0.9752085208892822
034;46;[271.5857238769531, 472.122314453125, 291.8378601074219, 523.031005859375];0.9301610589027405
034;46;[107.27396392822266, 354.9833984375, 124.21076202392578, 400.7723388671875];0.8689137697219849
034;46;[433.40899658203125, 275.7375183105469, 454.0122985839844, 319.052490234375];0.43321332335472107
034;47;[732.4564208984375, 335.4967346191406, 776.7482299804688, 367.3750305175781];0.977240264415741
034;47;[177.7790985107422, 357.409423828125, 196.182861328125, 403.54632568359375];0.9599454402923584
034;47;[100.63290405273438, 375.89520263671875, 120.16526794433594, 416.6923828125];0.920828640460968
034;47;[525.389404296875, 366.33721923828125, 547.6785888671875, 409.94378662109375];0.8509084582328796
034;47;[571.7542114257812, 442.2012634277344, 591.4662475585938, 495.5748596191406];0.7507986426353455
034;48;[762.4915771484375, 316.3917541503906, 812.2747802734375, 345.2965087890625];0.9753552079200745
034;48;[444.257080078125, 286.50408935546875, 465.3132019042969, 329.078369140625];0.6328368186950684
034;48;[585.064453125, 424.68463134765625, 602.8368530273438, 465.341552734375];0.6101626753807068
034;48;[271.3510437011719, 470.5567626953125, 294.63140869140625, 522.0007934570312];0.5632725358009338
034;49;[293.8046569824219, 437.551025390625, 317.7444152832031, 497.58489990234375];0.968940258026123
034;49;[467.64031982421875, 250.6256561279297, 487.10272216796875, 291.0416259765625];0.9295182824134827
034;49;[217.03179931640625, 296.62908935546875, 238.70640563964844, 345.18719482421875];0.8777456283569336
034;49;[140.2504119873047, 318.71380615234375, 162.14295959472656, 363.5927429199219];0.6873999834060669
034;50;[473.82806396484375, 261.81402587890625, 493.24951171875, 306.665283203125];0.9801315665245056
034;50;[223.95693969726562, 331.45703125, 239.55010986328125, 378.1296081542969];0.9671745896339417
034;50;[148.80752563476562, 355.1790466308594, 167.19895935058594, 395.16729736328125];0.9588537812232971
034;50;[615.5537719726562, 400.887451171875, 644.71240234375, 450.5533447265625];0.5117138028144836
034;50;[567.943603515625, 312.4661865234375, 592.8934936523438, 359.62969970703125];0.49966904520988464
067;31;[642.8744506835938, 447.8697509765625, 661.780029296875, 482.20330810546875];0.6151723265647888
067;32;[642.8782958984375, 443.3106689453125, 662.7492065429688, 478.6829833984375];0.7050074338912964
067;33;[642.91162109375, 443.97528076171875, 662.8652954101562, 477.7883605957031];0.9917517304420471
067;34;[643.8648681640625, 442.9443359375, 662.9769897460938, 478.99774169921875];0.8224953413009644
009;34;[181.98388671875, 48.37220001220703, 226.47073364257812, 78.69284057617188];0.9611577391624451
009;45;[268.89031982421875, 232.03213500976562, 296.29095458984375, 281.7061767578125];0.5976049900054932
009;48;[274.48870849609375, 300.188232421875, 305.23431396484375, 367.5632629394531];0.5145760178565979
009;50;[285.38812255859375, 347.2481689453125, 318.0194091796875, 414.5301818847656];0.45513442158699036
000;37;[513.459716796875, 26.82780647277832, 767.6240844726562, 139.3173828125];0.9996570348739624
000;39;[468.6834411621094, 2.3591365814208984, 664.557861328125, 128.2291259765625];0.9423143863677979
000;40;[623.9852294921875, 3.511751174926758, 825.1209716796875, 169.02825927734375];0.9879705309867859
008;31;[127.73878479003906, 478.0040588378906, 152.8423309326172, 512.44677734375];0.9983834028244019
008;32;[128.09201049804688, 474.0174560546875, 153.07403564453125, 510.3480224609375];0.9988717436790466
008;33;[128.04698181152344, 475.337890625, 152.9705810546875, 508.403076171875];0.9965378046035767
008;34;[124.83061981201172, 476.4097900390625, 150.33714294433594, 504.4783935546875];0.9936586022377014
008;35;[118.237060546875, 474.28564453125, 147.3523406982422, 506.3865966796875];0.9958439469337463
008;36;[118.27940368652344, 474.1313781738281, 146.60765075683594, 507.5069274902344];0.9951016306877136
008;37;[119.53240966796875, 472.8116455078125, 147.06704711914062, 508.1107177734375];0.9894506335258484
008;38;[124.2938003540039, 473.69256591796875, 147.3935546875, 505.78253173828125];0.8994570374488831
008;39;[125.24459838867188, 471.17950439453125, 147.38491821289062, 503.9215087890625];0.9777320027351379
008;40;[125.995361328125, 470.9256591796875, 148.1870574951172, 502.4786682128906];0.9936233162879944
008;41;[125.88343811035156, 471.34796142578125, 148.08648681640625, 502.3690185546875];0.9573625922203064
008;42;[125.63349914550781, 471.68255615234375, 147.85293579101562, 504.12677001953125];0.9477522373199463
008;43;[125.10454559326172, 472.4320068359375, 149.4400177001953, 506.47955322265625];0.9955803751945496
008;44;[122.6902084350586, 472.54705810546875, 148.0887451171875, 506.2684020996094];0.9860510230064392
008;45;[124.41311645507812, 474.016357421875, 148.74551391601562, 507.665283203125];0.9921032786369324
008;46;[125.90943145751953, 475.718505859375, 148.46652221679688, 506.63739013671875];0.8878753185272217
008;47;[126.72296905517578, 476.1936950683594, 148.46630859375, 504.88861083984375];0.9627826809883118
008;48;[125.84901428222656, 473.2039489746094, 148.20736694335938, 504.0150146484375];0.9818037748336792
008;49;[126.7640380859375, 473.54931640625, 148.4313507080078, 504.374755859375];0.9644255042076111
008;50;[127.43992614746094, 475.11956787109375, 148.3024139404297, 504.23870849609375];0.9703596830368042
083;32;[247.2178955078125, 317.9477233886719, 369.1708984375, 407.39697265625];0.9988081455230713
083;32;[457.60906982421875, 89.45408630371094, 506.317138671875, 133.8765411376953];0.612740159034729
083;33;[246.98919677734375, 349.277099609375, 369.61444091796875, 428.84881591796875];0.9996678829193115
083;33;[477.806640625, 258.7048034667969, 502.1922607421875, 278.93505859375];0.9860653877258301
083;34;[246.3054656982422, 349.8494873046875, 369.7557678222656, 428.331298828125];0.9996477365493774
083;35;[247.32989501953125, 350.23046875, 369.56195068359375, 428.396484375];0.9996329545974731
083;35;[142.89901733398438, 173.37619018554688, 165.00167846679688, 216.4580078125];0.7519906163215637
083;36;[246.77188110351562, 350.5816345214844, 369.27191162109375, 428.2757568359375];0.9996589422225952
083;37;[246.81175231933594, 350.432861328125, 368.45013427734375, 428.4789733886719];0.9996198415756226
083;38;[246.0894012451172, 349.50860595703125, 368.85791015625, 427.93048095703125];0.999626636505127
083;39;[246.4255828857422, 350.34710693359375, 369.22601318359375, 428.03826904296875];0.999630331993103
083;40;[246.39132690429688, 350.43988037109375, 369.0876770019531, 428.0672607421875];0.9996368885040283
083;41;[245.96273803710938, 350.6662902832031, 369.5794677734375, 427.99932861328125];0.9996572732925415
083;42;[244.5900421142578, 347.6094970703125, 370.37445068359375, 428.49951171875];0.9993152618408203
083;43;[246.26397705078125, 349.84814453125, 369.5238952636719, 428.18865966796875];0.9996455907821655
083;44;[246.71823120117188, 350.4939270019531, 369.528564453125, 428.16558837890625];0.9996453523635864
083;45;[213.11439514160156, 348.737060546875, 373.6645202636719, 427.5965881347656];0.9994945526123047
083;46;[244.44827270507812, 352.43658447265625, 369.1962890625, 430.7857360839844];0.9996907711029053
083;47;[246.89105224609375, 352.8344421386719, 368.6151428222656, 429.4642639160156];0.9997019171714783
083;48;[247.27664184570312, 355.5584411621094, 370.4284362792969, 435.7298583984375];0.9996472597122192
083;48;[0.7864909172058105, 172.2528533935547, 38.41053771972656, 220.15621948242188];0.8688273429870605
083;49;[240.7921142578125, 405.913330078125, 369.84637451171875, 491.05865478515625];0.9997527003288269
083;50;[203.97706604003906, 437.3980712890625, 333.10040283203125, 525.2349853515625];0.999724805355072
083;50;[117.26541137695312, 261.98663330078125, 179.32766723632812, 308.9306945800781];0.9508764147758484
072;32;[335.4101867675781, 223.64117431640625, 624.8851318359375, 330.779541015625];0.9751660823822021
072;33;[345.79071044921875, 133.94183349609375, 636.8630981445312, 245.987548828125];0.9982524514198303
072;34;[352.29681396484375, 130.0212860107422, 646.0775146484375, 235.05564880371094];0.9658318758010864
072;35;[350.8056335449219, 247.96649169921875, 648.5776977539062, 354.0621337890625];0.6712333559989929
072;36;[337.765869140625, 350.69891357421875, 589.93017578125, 444.49005126953125];0.9819034337997437
072;37;[352.3924560546875, 313.38507080078125, 541.7577514648438, 384.3692321777344];0.9457679390907288
072;38;[366.0738220214844, 272.14013671875, 519.027587890625, 332.8395080566406];0.9960929751396179
072;45;[376.62420654296875, 264.2274169921875, 454.15216064453125, 297.18072509765625];0.773758590221405
064;31;[551.3230590820312, 141.299072265625, 640.6180419921875, 182.1151885986328];0.8024089932441711
064;33;[582.4876708984375, 166.40902709960938, 688.0296020507812, 219.9610595703125];0.6150875091552734
064;41;[566.6467895507812, 43.92015075683594, 600.3651123046875, 71.73007202148438];0.4897969961166382
064;46;[150.88075256347656, 63.401126861572266, 183.53941345214844, 87.63482666015625];0.8297515511512756
064;47;[202.0430145263672, 64.5505599975586, 234.49237060546875, 94.19451904296875];0.9824005365371704
064;48;[217.0938262939453, 107.17723846435547, 254.48721313476562, 139.88604736328125];0.9987320303916931
064;49;[236.52920532226562, 167.74789428710938, 277.152587890625, 204.02322387695312];0.9992126226425171
064;49;[704.5679931640625, 19.14853286743164, 729.9903564453125, 63.682159423828125];0.8564321994781494
064;50;[247.45404052734375, 253.77487182617188, 293.549072265625, 300.7886962890625];0.9993523955345154
014;31;[443.07318115234375, 22.347362518310547, 492.80523681640625, 72.25956726074219];0.9897626042366028
014;32;[442.3597412109375, 10.063568115234375, 490.9098815917969, 62.94109344482422];0.9983282685279846
014;33;[452.90948486328125, 8.220829010009766, 500.208740234375, 59.044864654541016];0.9985307455062866
014;34;[463.31658935546875, 15.688098907470703, 510.806640625, 64.779541015625];0.9878919124603271
014;35;[462.5025634765625, 19.051403045654297, 509.70513916015625, 71.71391296386719];0.8232329487800598
014;41;[374.92596435546875, 77.97483825683594, 451.35211181640625, 162.7791290283203];0.9954116940498352
014;42;[316.3561706542969, 81.70994567871094, 484.0115661621094, 240.89056396484375];0.8849658370018005
014;43;[17.870018005371094, 253.25953674316406, 234.74276733398438, 330.35107421875];0.9936267137527466
048;35;[51.445350646972656, 363.7949523925781, 68.3443832397461, 426.53375244140625];0.9967511892318726
048;36;[27.03064727783203, 423.19940185546875, 62.304893493652344, 469.8536682128906];0.994955837726593
048;37;[23.811559677124023, 460.56072998046875, 71.17792510986328, 524.4887084960938];0.9993031024932861
048;38;[91.19100952148438, 491.3509521484375, 125.50941467285156, 525.5107421875];0.9759088754653931
048;39;[98.18496704101562, 433.4974365234375, 181.11019897460938, 522.8585815429688];0.9919702410697937
048;40;[198.81146240234375, 239.14859008789062, 264.55267333984375, 290.00494384765625];0.9995406866073608
048;41;[289.00775146484375, 265.65972900390625, 366.6614074707031, 323.0899658203125];0.9997329115867615
048;42;[271.9765319824219, 358.99725341796875, 368.46343994140625, 420.87689208984375];0.999629020690918
048;43;[251.1669921875, 215.59027099609375, 348.2041320800781, 261.95556640625];0.9996055960655212
048;44;[252.71258544921875, 200.49612426757812, 376.4075927734375, 256.657958984375];0.999579131603241
048;45;[284.41778564453125, 148.15869140625, 428.8812255859375, 206.69036865234375];0.999119222164154
048;46;[291.7505187988281, 228.0167999267578, 445.51409912109375, 287.03094482421875];0.9995858073234558
048;47;[261.401611328125, 320.5792236328125, 424.9675598144531, 391.101318359375];0.9988802075386047
004;31;[478.28375244140625, 35.069759368896484, 577.8184814453125, 111.73658752441406];0.9998001456260681
004;32;[477.8105163574219, 37.280784606933594, 569.38427734375, 112.1595458984375];0.9998127818107605
004;33;[475.90203857421875, 41.34807586669922, 561.785400390625, 108.05000305175781];0.9998542070388794
004;34;[475.8182373046875, 41.53350830078125, 549.3857421875, 94.89252471923828];0.9935257434844971
004;34;[0.022756576538085938, 288.02685546875, 31.420120239257812, 314.70916748046875];0.4568209946155548
004;35;[478.6710205078125, 42.22883224487305, 539.90966796875, 84.74267578125];0.9993046522140503
004;35;[0.0, 284.71173095703125, 40.36268615722656, 313.7674560546875];0.8802518248558044
004;36;[479.1336364746094, 43.356361389160156, 534.6879272460938, 74.79063415527344];0.992594301700592
004;36;[0.0, 285.7633056640625, 47.21502685546875, 314.1943664550781];0.9840937256813049
004;37;[477.5884094238281, 40.6527099609375, 542.7532958984375, 84.04342651367188];0.9993770718574524
004;37;[0.0, 286.2294921875, 59.95655822753906, 313.6952209472656];0.9894117712974548
004;38;[478.280029296875, 40.325809478759766, 542.711669921875, 88.26747131347656];0.9997791647911072
004;38;[1.7015190124511719, 285.3221130371094, 68.28548431396484, 313.7720642089844];0.9955456256866455
004;39;[478.5142822265625, 40.64596176147461, 543.2012939453125, 89.57081604003906];0.9997556805610657
004;39;[2.754901885986328, 284.8463134765625, 80.42237091064453, 312.7852783203125];0.994139552116394
004;41;[135.93560791015625, 406.1121826171875, 157.2222137451172, 456.1322021484375];0.5273528099060059
004;41;[462.294677734375, 163.44898986816406, 481.21917724609375, 220.5051727294922];0.4595855176448822
004;42;[529.6505126953125, 80.32868194580078, 553.037353515625, 97.66754150390625];0.47295498847961426
004;49;[246.54461669921875, 194.37942504882812, 567.06689453125, 336.0918884277344];0.4983801245689392
004;50;[674.28271484375, 126.28763580322266, 706.7894897460938, 225.3797149658203];0.6780747771263123
039;31;[328.00482177734375, 85.11251831054688, 379.4801025390625, 144.13330078125];0.9918417930603027
039;32;[326.6650085449219, 121.57388305664062, 379.7751159667969, 182.6329345703125];0.9892057180404663
039;33;[324.71893310546875, 129.55018615722656, 381.6036376953125, 198.9595947265625];0.9824511408805847
039;34;[315.71270751953125, 146.54098510742188, 375.18719482421875, 218.53143310546875];0.9706757664680481
039;35;[308.14483642578125, 158.92706298828125, 371.167236328125, 230.79769897460938];0.8930304050445557
039;36;[302.679931640625, 148.71371459960938, 368.112060546875, 231.76715087890625];0.9984807372093201
039;37;[280.71771240234375, 119.10832214355469, 354.70361328125, 219.7218475341797];0.7822853922843933
039;38;[246.92385864257812, 89.22113037109375, 341.40234375, 216.93370056152344];0.9370688796043396
039;39;[240.04527282714844, 55.54194259643555, 342.22039794921875, 191.4508514404297];0.49838507175445557
039;40;[244.23583984375, 43.39659881591797, 347.8704833984375, 185.35134887695312];0.9705974459648132
039;41;[275.280517578125, 83.48695373535156, 379.7550048828125, 218.9622344970703];0.8209548592567444
039;42;[256.4079895019531, 119.12205505371094, 389.89178466796875, 306.4855041503906];0.7929401397705078
039;43;[186.88482666015625, 63.608619689941406, 372.08831787109375, 302.62237548828125];0.9665563106536865
039;44;[133.30221557617188, 34.63966369628906, 333.9834289550781, 256.12603759765625];0.9291514754295349
039;45;[111.63142395019531, 35.85068893432617, 324.1783447265625, 236.5099639892578];0.9210484623908997
039;46;[157.2921905517578, 9.046440124511719, 355.8387451171875, 218.47023010253906];0.8593745231628418
039;47;[191.21859741210938, 6.677890777587891, 393.65924072265625, 217.15621948242188];0.890271008014679
039;48;[182.785888671875, 10.3271484375, 390.4705810546875, 236.34518432617188];0.9808214902877808
039;49;[164.46522521972656, 7.768409729003906, 372.00286865234375, 223.9810791015625];0.941257655620575
039;50;[157.43927001953125, 8.22121810913086, 367.1373596191406, 218.1448974609375];0.9537015557289124
015;31;[597.1122436523438, 73.18972778320312, 787.5694580078125, 261.1910705566406];0.99973064661026
015;31;[204.91891479492188, 51.94771957397461, 236.76878356933594, 94.75346374511719];0.963473916053772
015;32;[558.7014770507812, 292.82598876953125, 840.0, 381.605712890625];0.9992827773094177
015;33;[189.69129943847656, 255.0194549560547, 396.7294921875, 369.25250244140625];0.9935762286186218
015;37;[276.31817626953125, 0.23348522186279297, 387.5260009765625, 25.342857360839844];0.9952940344810486
015;38;[81.03489685058594, 97.84730529785156, 263.77117919921875, 172.22674560546875];0.9995697140693665
015;38;[196.60604858398438, 0.0, 240.14395141601562, 75.27367401123047];0.6935024857521057
015;39;[342.3414306640625, 133.951416015625, 543.5098266601562, 238.71482849121094];0.9992462396621704
015;39;[171.98890686035156, 0.0, 211.25662231445312, 30.688541412353516];0.9063986539840698
015;40;[445.91650390625, 245.39108276367188, 812.2098999023438, 456.52777099609375];0.9987366795539856
015;40;[254.44935607910156, 258.5519104003906, 515.511962890625, 378.3572998046875];0.9965409636497498
015;40;[57.341949462890625, 0.0, 336.25634765625, 447.9820556640625];0.9912001490592957
015;40;[148.03060913085938, 0.0, 205.98690795898438, 121.91764068603516];0.9566032886505127
015;41;[256.21661376953125, 435.7919921875, 392.80206298828125, 533.9663696289062];0.9855455756187439
015;41;[48.292564392089844, 55.24972915649414, 205.41522216796875, 202.52627563476562];0.9057684540748596
015;42;[49.22021484375, 181.0586700439453, 251.34848022460938, 448.91949462890625];0.9994205236434937
015;42;[0.0, 85.24713134765625, 76.27169036865234, 146.11163330078125];0.9980955719947815
015;43;[319.4140930175781, 467.51898193359375, 722.252685546875, 597.32080078125];0.9997343420982361
015;43;[125.46514892578125, 171.2041015625, 335.24591064453125, 269.0097351074219];0.9995272159576416
