seq;frame;label;score
001;3;[24.59540557861328, 170.2314453125, 76.26687622070312, 190.48216247558594];0.99699866771698
001;3;[113.80160522460938, 227.29774475097656, 146.9232177734375, 272.8189697265625];0.9912179112434387
001;3;[85.21038818359375, 482.30718994140625, 126.66749572753906, 522.1822509765625];0.07948721200227737
001;4;[110.88002014160156, 224.50003051757812, 147.82870483398438, 270.0755310058594];0.9984061121940613
001;4;[22.909683227539062, 168.1094970703125, 75.69591522216797, 187.50698852539062];0.9979986548423767
001;5;[21.60973358154297, 167.6503143310547, 76.72702026367188, 186.2275390625];0.9985191226005554
001;6;[78.25908660888672, 133.28555297851562, 101.1630859375, 160.870849609375];0.9200422167778015
001;7;[148.32568359375, 291.2632141113281, 163.7973175048828, 319.6557312011719];0.9974926710128784
001;7;[180.2467041015625, 312.2645568847656, 228.62698364257812, 331.84564208984375];0.986876368522644
001;8;[148.55343627929688, 289.41168212890625, 164.48202514648438, 319.67608642578125];0.992049515247345
001;8;[180.46844482421875, 308.89666748046875, 207.56024169921875, 325.61016845703125];0.19052152335643768
001;9;[321.58935546875, 357.4258728027344, 354.7764892578125, 399.0067138671875];0.15871715545654297
001;10;[318.6142578125, 356.6515808105469, 354.02862548828125, 400.4130859375];0.3856360912322998
001;10;[244.29476928710938, 334.1217346191406, 385.93035888671875, 477.1409912109375];0.07213713973760605
001;11;[318.24609375, 356.55859375, 353.35919189453125, 400.6564636230469];0.4910151958465576
001;11;[231.18673706054688, 334.8128356933594, 381.306640625, 482.5736389160156];0.21698908507823944
001;12;[318.1273498535156, 356.75408935546875, 353.30157470703125, 400.937255859375];0.8856398463249207
001;12;[240.80816650390625, 339.27142333984375, 390.92706298828125, 516.787841796875];0.281674325466156
001;12;[216.72537231445312, 270.5121765136719, 236.0518798828125, 305.27093505859375];0.21451914310455322
001;13;[319.3368835449219, 357.60491943359375, 352.7505187988281, 400.6328430175781];0.9867087602615356
001;13;[216.95132446289062, 275.0054626464844, 234.3823699951172, 304.2871398925781];0.3268986940383911
001;14;[326.60809326171875, 356.43157958984375, 353.2923889160156, 394.24322509765625];0.7743428349494934
001;14;[216.51467895507812, 275.4033203125, 233.21697998046875, 304.72674560546875];0.1814306378364563
001;15;[216.3335723876953, 274.30755615234375, 232.50155639648438, 304.6663818359375];0.4531482458114624
001;16;[216.23065185546875, 274.5658874511719, 232.7593994140625, 304.6528625488281];0.1745806485414505
001;17;[322.88470458984375, 357.1764831542969, 353.5298767089844, 396.45965576171875];0.5708425641059875
001;17;[216.3548583984375, 275.9549560546875, 232.72508239746094, 304.4817810058594];0.5385549068450928
001;18;[361.8055419921875, 544.6727294921875, 422.3478698730469, 582.32275390625];0.8246263265609741
001;19;[216.5936279296875, 277.2105407714844, 232.91949462890625, 303.1310729980469];0.12189953774213791
001;20;[248.18716430664062, 299.84918212890625, 292.63616943359375, 322.45306396484375];0.9323244690895081
001;20;[216.8074951171875, 276.2784118652344, 232.51670837402344, 304.4966125488281];0.8907889127731323
001;21;[249.21804809570312, 300.5384826660156, 292.85821533203125, 319.0207824707031];0.994857668876648
001;21;[216.91310119628906, 276.8941955566406, 232.24195861816406, 304.68182373046875];0.9091566205024719
001;22;[249.8251190185547, 300.41607666015625, 292.6645202636719, 319.3396301269531];0.9954549074172974
001;22;[216.80734252929688, 277.0166015625, 232.34075927734375, 304.5416259765625];0.924069344997406
001;23;[251.43450927734375, 300.06201171875, 293.3496398925781, 318.61651611328125];0.9963411688804626
001;23;[316.8704833984375, 358.73095703125, 351.0810546875, 400.0229187011719];0.9926775693893433
001;23;[216.8664093017578, 276.821044921875, 232.44305419921875, 304.86639404296875];0.9283342361450195
001;24;[316.5537109375, 359.08892822265625, 353.066650390625, 400.69268798828125];0.9985162615776062
001;24;[249.14035034179688, 300.5569763183594, 293.1156921386719, 319.4361267089844];0.9973323345184326
001;24;[216.78501892089844, 277.81817626953125, 232.18373107910156, 305.5502014160156];0.9293389916419983
001;25;[316.90972900390625, 359.25506591796875, 353.0278015136719, 399.96795654296875];0.9992265701293945
001;25;[246.998291015625, 301.29522705078125, 293.0772705078125, 319.65155029296875];0.9979931116104126
001;25;[216.478759765625, 277.2821044921875, 232.02679443359375, 306.3743591308594];0.982563316822052
001;26;[316.6158447265625, 360.14923095703125, 352.683349609375, 401.868408203125];0.9993634819984436
001;26;[247.7071533203125, 301.400634765625, 292.50982666015625, 320.69384765625];0.9987510442733765
001;26;[215.9149932861328, 277.86083984375, 231.1234130859375, 307.16485595703125];0.9851096868515015
001;27;[315.53497314453125, 361.49298095703125, 353.0444030761719, 404.3270263671875];0.9997537732124329
001;27;[246.40187072753906, 302.4174499511719, 292.00823974609375, 321.3157958984375];0.9973846077919006
001;27;[215.24505615234375, 278.3828430175781, 230.5550994873047, 309.8775634765625];0.9699636101722717
001;28;[313.9891662597656, 361.490966796875, 353.049560546875, 404.534423828125];0.9994946718215942
001;28;[245.6287078857422, 302.3724670410156, 291.14984130859375, 321.5210876464844];0.997871994972229
001;28;[214.77932739257812, 277.912109375, 230.19923400878906, 309.6954040527344];0.9837977290153503
001;29;[312.4439697265625, 360.2651672363281, 352.513916015625, 403.3704833984375];0.9994938373565674
001;29;[247.07427978515625, 301.26971435546875, 290.29498291015625, 320.5133972167969];0.9981427192687988
001;29;[215.1654052734375, 275.89263916015625, 230.08351135253906, 307.4142761230469];0.9865022897720337
001;30;[247.23843383789062, 300.6963195800781, 291.84295654296875, 318.8587951660156];0.9989008903503418
001;30;[315.7903137207031, 362.8912353515625, 349.4741516113281, 401.72412109375];0.9970138072967529
001;30;[215.47695922851562, 275.100830078125, 230.6582794189453, 306.30517578125];0.9857780933380127
001;31;[316.0098876953125, 358.35986328125, 349.767822265625, 400.3577880859375];0.9986588954925537
001;31;[249.60647583007812, 299.1795959472656, 291.130859375, 318.06671142578125];0.9973260164260864
001;31;[215.32672119140625, 272.4784240722656, 230.71957397460938, 304.4572448730469];0.9767037630081177
001;32;[316.03314208984375, 356.101318359375, 351.55853271484375, 397.1014709472656];0.9982970356941223
001;32;[249.2164306640625, 296.33526611328125, 292.0225830078125, 316.6184997558594];0.9962839484214783
001;32;[215.25186157226562, 270.80517578125, 230.61370849609375, 303.3629150390625];0.9728661179542542
001;33;[316.6808166503906, 354.8214111328125, 351.5335693359375, 395.9070739746094];0.9986429810523987
001;33;[249.6488037109375, 296.3420104980469, 291.437744140625, 316.89154052734375];0.9974676370620728
001;33;[215.07791137695312, 270.2626953125, 230.9537353515625, 303.076416015625];0.9277065992355347
001;34;[247.15118408203125, 299.078125, 291.1434631347656, 318.8780517578125];0.9981196522712708
001;34;[316.5623474121094, 357.4717712402344, 349.8177490234375, 399.0107421875];0.996780514717102
001;34;[215.264892578125, 273.50286865234375, 231.0166015625, 305.38214111328125];0.941037654876709
001;35;[247.25521850585938, 299.72052001953125, 291.2496032714844, 318.2934265136719];0.9983158111572266
001;35;[317.2062072753906, 359.03094482421875, 350.5078430175781, 399.156494140625];0.9973976612091064
001;35;[215.14547729492188, 274.15277099609375, 230.6893310546875, 305.5612487792969];0.9814266562461853
001;36;[246.98837280273438, 299.8331298828125, 291.329345703125, 317.900634765625];0.9979168772697449
001;36;[316.87286376953125, 358.9578857421875, 350.2424621582031, 399.7442321777344];0.9972986578941345
001;36;[215.17019653320312, 273.66253662109375, 230.5714111328125, 305.5098876953125];0.9816657900810242
001;37;[247.43051147460938, 300.55706787109375, 291.68048095703125, 318.5328063964844];0.9983185529708862
001;37;[315.9453125, 359.0133361816406, 350.20361328125, 399.83941650390625];0.9971786737442017
001;37;[215.32440185546875, 274.5422058105469, 230.87185668945312, 306.1148681640625];0.9753722548484802
001;38;[248.16380310058594, 300.75140380859375, 291.1896057128906, 318.7866516113281];0.9972516894340515
001;38;[315.7508239746094, 358.72503662109375, 350.67938232421875, 400.12518310546875];0.9955683350563049
001;38;[215.12814331054688, 274.984619140625, 231.10025024414062, 305.875732421875];0.965920627117157
001;39;[248.25608825683594, 300.06915283203125, 291.365478515625, 318.4696350097656];0.9983425140380859
001;39;[316.444091796875, 357.6495361328125, 351.763427734375, 398.93017578125];0.9970880150794983
001;39;[215.15728759765625, 274.6312255859375, 231.18325805664062, 305.41143798828125];0.9492164254188538
001;40;[315.915283203125, 358.3871765136719, 351.2228698730469, 399.83795166015625];0.9987431168556213
001;40;[246.46893310546875, 300.1991271972656, 291.28680419921875, 318.9053955078125];0.9982075691223145
001;40;[214.72732543945312, 273.0787353515625, 231.0860137939453, 306.2822570800781];0.8885608315467834
001;41;[315.6517333984375, 359.39422607421875, 352.23956298828125, 400.230712890625];0.9985426664352417
001;41;[246.6180419921875, 299.746337890625, 291.2755126953125, 319.0928955078125];0.9982996582984924
001;41;[214.18148803710938, 273.4555358886719, 231.00379943847656, 306.1173095703125];0.8580889701843262
001;42;[247.23135375976562, 299.55181884765625, 291.1253967285156, 319.9249572753906];0.9984476566314697
001;42;[314.79791259765625, 358.09228515625, 351.65118408203125, 400.4308776855469];0.9980704188346863
001;42;[214.45236206054688, 274.23748779296875, 231.20980834960938, 305.75567626953125];0.2949727475643158
001;43;[246.72311401367188, 300.50689697265625, 291.9231872558594, 320.1067199707031];0.9989413619041443
001;43;[314.50067138671875, 358.8662109375, 351.3583984375, 400.76318359375];0.9984500408172607
001;43;[215.17642211914062, 274.35382080078125, 231.63055419921875, 305.73077392578125];0.6090542078018188
001;44;[247.34848022460938, 301.0958557128906, 291.6375732421875, 319.4144592285156];0.998875081539154
001;44;[315.7826843261719, 360.01507568359375, 349.94232177734375, 400.74200439453125];0.9933931231498718
001;44;[214.83798217773438, 274.240966796875, 231.05764770507812, 306.04876708984375];0.9083951711654663
001;45;[314.37225341796875, 359.4652404785156, 351.810546875, 401.8345947265625];0.9990906715393066
001;45;[247.22128295898438, 301.1159973144531, 292.0661926269531, 318.49700927734375];0.9981312155723572
001;45;[215.56381225585938, 275.32568359375, 230.95361328125, 306.1098937988281];0.953728199005127
001;46;[314.5509033203125, 358.29833984375, 351.8224182128906, 401.5562438964844];0.9990347623825073
001;46;[247.06475830078125, 300.1314392089844, 291.3427734375, 318.3246765136719];0.997984766960144
001;46;[215.36026000976562, 274.12750244140625, 230.90786743164062, 305.37554931640625];0.9713294506072998
001;47;[314.10693359375, 351.84039306640625, 351.49127197265625, 397.31170654296875];0.9995226860046387
001;47;[248.48904418945312, 294.2055969238281, 290.5749206542969, 313.1368408203125];0.9717614054679871
001;47;[214.1461944580078, 267.105712890625, 230.60609436035156, 301.71392822265625];0.7796497344970703
001;48;[312.506591796875, 347.78790283203125, 350.86865234375, 392.92236328125];0.9989894032478333
001;48;[245.0220947265625, 289.33477783203125, 290.130126953125, 308.81353759765625];0.9966110587120056
001;48;[213.52713012695312, 261.201904296875, 229.53939819335938, 296.49041748046875];0.8539593815803528
001;49;[313.4102478027344, 349.109375, 350.08221435546875, 393.5957336425781];0.9989104270935059
001;49;[247.42242431640625, 290.85687255859375, 287.9368896484375, 309.70263671875];0.981802761554718
001;49;[213.9046630859375, 266.89666748046875, 229.59893798828125, 297.66693115234375];0.08441925793886185
001;50;[316.1962890625, 356.7259216308594, 351.4911193847656, 401.023681640625];0.9988940358161926
001;50;[252.0394287109375, 300.39813232421875, 291.36834716796875, 319.2348327636719];0.9924433827400208
001;51;[316.93408203125, 356.8033752441406, 348.30126953125, 399.7615966796875];0.9772446155548096
001;51;[247.79156494140625, 295.7528991699219, 290.99700927734375, 315.3026428222656];0.9731066823005676
001;52;[316.70196533203125, 351.8468322753906, 352.35589599609375, 393.658447265625];0.9990730285644531
001;52;[246.38841247558594, 290.9714660644531, 289.4674072265625, 310.6059875488281];0.9923229217529297
001;52;[215.5074005126953, 271.949951171875, 229.995849609375, 301.396484375];0.9695270657539368
001;53;[314.91351318359375, 352.2200927734375, 351.4934997558594, 396.16571044921875];0.9989853501319885
001;53;[251.8582763671875, 294.6927795410156, 290.58184814453125, 314.2235107421875];0.9935840964317322
001;54;[315.9643249511719, 358.3094787597656, 353.7087707519531, 403.499755859375];0.9988524913787842
001;54;[251.302734375, 300.7906494140625, 292.9294738769531, 321.7762451171875];0.9962868690490723
001;55;[314.75738525390625, 357.4556884765625, 351.7607116699219, 401.55621337890625];0.9992654919624329
001;55;[245.49664306640625, 299.3772277832031, 291.66650390625, 318.5489807128906];0.9974944591522217
001;56;[314.3482666015625, 359.25201416015625, 352.69329833984375, 403.0458068847656];0.999125063419342
001;56;[246.322265625, 300.51715087890625, 292.42919921875, 320.364013671875];0.9978896975517273
001;57;[316.2296142578125, 359.6482238769531, 352.88275146484375, 403.8065185546875];0.9989525079727173
001;58;[317.6492919921875, 361.6600341796875, 352.7926940917969, 402.98175048828125];0.9978849291801453
002;0;[132.65850830078125, 179.46868896484375, 201.27716064453125, 214.48492431640625];0.9942013621330261
002;1;[137.03846740722656, 185.01174926757812, 203.08822631835938, 214.3389892578125];0.9950129389762878
002;2;[124.12399291992188, 207.71383666992188, 193.4833984375, 237.9467010498047];0.996157705783844
002;3;[108.07850646972656, 241.2206268310547, 179.0497283935547, 267.93194580078125];0.9945791959762573
002;4;[107.41234588623047, 274.03662109375, 173.90487670898438, 296.01800537109375];0.9962087869644165
002;5;[109.61965942382812, 278.33905029296875, 171.66189575195312, 295.6733703613281];0.51166832447052
002;6;[237.84039306640625, 267.81707763671875, 260.5076599121094, 306.80816650390625];0.057498831301927567
002;11;[79.57037353515625, 471.54937744140625, 109.79656219482422, 488.64453125];0.22666805982589722
002;12;[189.55332946777344, 475.715576171875, 252.38319396972656, 504.335693359375];0.998405396938324
002;13;[202.4275360107422, 501.7496337890625, 249.66883850097656, 525.46533203125];0.9727101922035217
002;16;[237.36268615722656, 565.1866455078125, 290.8209228515625, 585.3129272460938];0.9963672161102295
002;30;[240.36550903320312, 580.1703491210938, 277.4217834472656, 600.0];0.594524085521698
002;37;[194.80824279785156, 563.8672485351562, 270.06427001953125, 593.9503784179688];0.43554747104644775
002;40;[445.377197265625, 47.43225860595703, 489.0496826171875, 71.10023498535156];0.15674565732479095
002;49;[628.2250366210938, 136.92123413085938, 656.7433471679688, 160.99618530273438];0.4163093566894531
003;0;[677.9522705078125, 225.60552978515625, 699.5303955078125, 245.5192108154297];0.967798113822937
003;1;[673.8947143554688, 215.70529174804688, 695.9594116210938, 239.40321350097656];0.9675391316413879
003;2;[676.3343505859375, 221.3386688232422, 698.9133911132812, 243.3303680419922];0.950501024723053
003;3;[688.4974975585938, 240.11705017089844, 712.2294921875, 263.1239318847656];0.9787222743034363
003;4;[694.4205932617188, 237.94442749023438, 716.5337524414062, 257.614990234375];0.9616910815238953
003;5;[675.9567260742188, 224.11849975585938, 700.5673828125, 243.67953491210938];0.9830524921417236
003;6;[653.92138671875, 219.70294189453125, 677.056396484375, 241.86639404296875];0.9615507125854492
003;7;[643.9334716796875, 218.68194580078125, 669.45751953125, 240.854736328125];0.9937026500701904
003;8;[646.628173828125, 200.39535522460938, 671.9095458984375, 222.87045288085938];0.956889271736145
003;9;[645.0960693359375, 170.0818328857422, 672.6568603515625, 195.19732666015625];0.989729642868042
003;10;[638.193603515625, 154.02444458007812, 664.193115234375, 173.52957153320312];0.9928273558616638
003;11;[626.8390502929688, 146.29002380371094, 651.8382568359375, 167.68067932128906];0.9926551580429077
003;12;[620.4847412109375, 129.528076171875, 648.1470947265625, 149.76255798339844];0.9976667165756226
003;13;[620.7274169921875, 107.25260925292969, 648.4869995117188, 128.83486938476562];0.9986592531204224
003;14;[613.2149658203125, 94.42598724365234, 643.6224975585938, 118.49784851074219];0.9992790818214417
003;15;[607.1781005859375, 84.051025390625, 636.2162475585938, 108.15901184082031];0.9973937273025513
003;16;[598.6314697265625, 69.82633972167969, 626.9976196289062, 92.84593963623047];0.9986653327941895
003;17;[592.4365844726562, 57.210548400878906, 623.8455200195312, 83.43276977539062];0.9989649057388306
003;18;[574.6053466796875, 64.47447967529297, 605.8787841796875, 89.62673950195312];0.9991434812545776
003;19;[550.1838989257812, 81.16949462890625, 583.5150756835938, 108.58740234375];0.9991915822029114
003;20;[530.4036254882812, 97.04026794433594, 563.39404296875, 125.5623550415039];0.9993125200271606
003;21;[521.0580444335938, 113.5296630859375, 554.0419311523438, 139.81369018554688];0.9993569254875183
003;22;[516.3021240234375, 127.74560546875, 550.0582275390625, 157.0100860595703];0.9994091987609863
003;23;[512.188720703125, 153.06466674804688, 545.9143676757812, 179.4074249267578];0.9994631409645081
003;24;[501.6734619140625, 185.9456787109375, 536.677734375, 213.3706512451172];0.999510645866394
003;25;[484.13568115234375, 221.11410522460938, 518.9246826171875, 246.54251098632812];0.9993797540664673
003;26;[464.88787841796875, 254.50381469726562, 501.719482421875, 281.0134582519531];0.9993484616279602
003;27;[452.10211181640625, 295.4914855957031, 487.2152099609375, 321.285400390625];0.9991835951805115
003;28;[448.3673400878906, 331.3064880371094, 484.49176025390625, 357.2969665527344];0.9994006156921387
003;29;[452.00750732421875, 334.1029052734375, 492.184326171875, 365.18621826171875];0.9993500113487244
003;30;[441.1072082519531, 349.2427673339844, 482.353271484375, 384.10479736328125];0.9991378784179688
003;31;[413.45184326171875, 401.42425537109375, 452.53265380859375, 428.35992431640625];0.9992079138755798
003;32;[389.0892333984375, 448.3016052246094, 429.81500244140625, 477.6217346191406];0.9994307160377502
003;33;[370.3681945800781, 472.8123779296875, 411.6741943359375, 503.2997131347656];0.9991969466209412
003;34;[355.3306579589844, 498.1051025390625, 392.0552673339844, 524.2501220703125];0.999424934387207
003;35;[362.61175537109375, 520.960693359375, 379.1624450683594, 544.6318359375];0.972713828086853
003;37;[284.22320556640625, 569.6321411132812, 324.93603515625, 596.19580078125];0.9994033575057983
003;53;[704.171142578125, 34.661746978759766, 734.5926513671875, 76.27261352539062];0.05122201889753342
004;0;[477.81072998046875, 42.907772064208984, 580.6007690429688, 119.15638732910156];0.9998181462287903
004;1;[478.3658752441406, 42.23567199707031, 579.85107421875, 118.64968872070312];0.9998282194137573
004;2;[478.0865478515625, 41.916908264160156, 578.5740966796875, 118.7406234741211];0.9997901320457458
004;3;[475.0380859375, 42.99949645996094, 576.3834838867188, 116.54913330078125];0.9998420476913452
004;4;[476.92218017578125, 41.34980392456055, 575.075439453125, 117.93943786621094];0.9997963309288025
004;5;[476.86761474609375, 40.32357406616211, 578.3017578125, 117.02333068847656];0.9997419714927673
004;6;[477.52288818359375, 39.0840950012207, 574.9028930664062, 114.87179565429688];0.9997027516365051
004;6;[7.817037105560303, 324.72357177734375, 52.63642120361328, 378.11199951171875];0.9411346316337585
004;7;[477.44036865234375, 40.73822021484375, 574.663818359375, 115.56636047363281];0.9997252821922302
004;7;[3.3120059967041016, 325.50885009765625, 52.6790657043457, 375.7441711425781];0.6871529817581177
004;8;[476.89007568359375, 41.027156829833984, 572.622314453125, 116.02076721191406];0.999683141708374
004;9;[473.863037109375, 42.23932647705078, 567.2744750976562, 116.9025650024414];0.9999099969863892
004;9;[1.358902931213379, 329.5223388671875, 50.67082214355469, 377.0419616699219];0.5521834492683411
004;10;[475.12396240234375, 40.47501754760742, 570.3068237304688, 116.66983032226562];0.9999053478240967
004;10;[1.532552719116211, 327.045654296875, 50.408546447753906, 378.6285095214844];0.6506838202476501
004;11;[473.8394775390625, 38.30046081542969, 571.0097045898438, 113.88157653808594];0.9997983574867249
004;11;[0.14730262756347656, 326.34771728515625, 50.00872039794922, 373.2180480957031];0.9008732438087463
004;12;[475.4007568359375, 35.68167495727539, 576.8536376953125, 114.163818359375];0.9997552037239075
004;12;[0.7339611053466797, 325.25238037109375, 48.62051010131836, 365.27667236328125];0.9567884206771851
004;13;[476.4244384765625, 31.49649429321289, 578.7289428710938, 112.80628967285156];0.9998136162757874
004;13;[0.8091316223144531, 321.837646484375, 49.683082580566406, 360.7237854003906];0.9198427200317383
004;14;[477.35919189453125, 29.779346466064453, 576.3125, 111.35232543945312];0.9998396635055542
004;14;[0.020366191864013672, 323.3806457519531, 47.888031005859375, 359.447998046875];0.9850088357925415
004;15;[477.09326171875, 30.200550079345703, 577.5237426757812, 112.7146224975586];0.9998533725738525
004;15;[0.0, 323.6122131347656, 45.87732696533203, 356.1529846191406];0.9948428273200989
004;16;[476.50537109375, 32.56639862060547, 576.6279296875, 112.64259338378906];0.9998376369476318
004;16;[1.064842700958252, 328.19866943359375, 39.16615676879883, 356.280517578125];0.9786206483840942
004;17;[476.9239196777344, 33.13335418701172, 576.998046875, 112.57395935058594];0.9998369216918945
004;17;[0.02419281005859375, 325.7532958984375, 39.95322036743164, 354.1069030761719];0.9967065453529358
004;18;[477.556396484375, 34.1551513671875, 577.0073852539062, 112.53068542480469];0.9998290538787842
004;18;[0.08635568618774414, 325.54522705078125, 38.673316955566406, 355.2196044921875];0.9862333536148071
004;19;[477.92254638671875, 36.55733871459961, 574.2622680664062, 113.71707153320312];0.9997836947441101
004;19;[0.49015045166015625, 326.39306640625, 34.244956970214844, 358.3324279785156];0.8372772336006165
004;20;[477.7957763671875, 38.5865592956543, 579.4703369140625, 116.01632690429688];0.9997424483299255
004;21;[477.3028564453125, 38.5256233215332, 580.1976928710938, 115.75540924072266];0.9997144341468811
004;21;[0.37113475799560547, 325.54779052734375, 26.59085464477539, 357.68475341796875];0.8062225580215454
004;22;[477.455322265625, 35.62544250488281, 577.1923217773438, 113.27436828613281];0.9997503161430359
004;22;[0.2332935333251953, 322.7158203125, 25.161792755126953, 354.5451965332031];0.6930700540542603
004;23;[477.55633544921875, 35.66082763671875, 577.9176025390625, 113.26982116699219];0.9997748732566833
004;23;[0.14305686950683594, 321.78302001953125, 24.978073120117188, 353.18682861328125];0.8341408967971802
004;24;[476.848388671875, 35.75774383544922, 578.554443359375, 112.86673736572266];0.99977046251297
004;24;[0.24728965759277344, 322.1706848144531, 23.23824119567871, 351.78753662109375];0.7873374223709106
004;25;[476.4344482421875, 35.360416412353516, 578.860595703125, 113.93168640136719];0.9998041987419128
004;25;[0.3236238956451416, 320.5043029785156, 22.586204528808594, 350.6982116699219];0.1287764310836792
004;26;[475.494873046875, 35.09738540649414, 579.3583984375, 114.56275177001953];0.9997918009757996
004;27;[476.20953369140625, 35.155006408691406, 579.1532592773438, 114.19825744628906];0.9997734427452087
004;28;[475.99658203125, 34.55550765991211, 578.4036865234375, 113.49209594726562];0.999765932559967
004;29;[476.2445983886719, 34.39202880859375, 577.9634399414062, 113.45361328125];0.999786913394928
004;30;[477.640625, 34.63426208496094, 576.216552734375, 111.45100402832031];0.9998102784156799
004;31;[478.28375244140625, 35.069759368896484, 577.8184814453125, 111.73658752441406];0.9998001456260681
004;32;[477.8105163574219, 37.280784606933594, 569.38427734375, 112.1595458984375];0.9998127818107605
004;33;[475.90203857421875, 41.34807586669922, 561.785400390625, 108.05000305175781];0.9998542070388794
004;34;[475.8182373046875, 41.53350830078125, 549.3857421875, 94.89252471923828];0.9935257434844971
004;34;[0.022756576538085938, 288.02685546875, 31.420120239257812, 314.70916748046875];0.4568209946155548
004;35;[478.6710205078125, 42.22883224487305, 539.90966796875, 84.74267578125];0.9993046522140503
004;35;[0.0, 284.71173095703125, 40.36268615722656, 313.7674560546875];0.8802518248558044
004;36;[479.1336364746094, 43.356361389160156, 534.6879272460938, 74.79063415527344];0.992594301700592
004;36;[0.0, 285.7633056640625, 47.21502685546875, 314.1943664550781];0.9840937256813049
004;37;[477.5884094238281, 40.6527099609375, 542.7532958984375, 84.04342651367188];0.9993770718574524
004;37;[0.0, 286.2294921875, 59.95655822753906, 313.6952209472656];0.9894117712974548
004;38;[478.280029296875, 40.325809478759766, 542.711669921875, 88.26747131347656];0.9997791647911072
004;38;[1.7015190124511719, 285.3221130371094, 68.28548431396484, 313.7720642089844];0.9955456256866455
004;39;[478.5142822265625, 40.64596176147461, 543.2012939453125, 89.57081604003906];0.9997556805610657
004;39;[2.754901885986328, 284.8463134765625, 80.42237091064453, 312.7852783203125];0.994139552116394
004;40;[552.5380249023438, 314.48681640625, 589.1437377929688, 368.87774658203125];0.22598232328891754
004;41;[135.93560791015625, 406.1121826171875, 157.2222137451172, 456.1322021484375];0.5273528099060059
004;41;[462.294677734375, 163.44898986816406, 481.21917724609375, 220.5051727294922];0.4595855176448822
004;41;[258.80255126953125, 366.4347229003906, 297.2314453125, 416.535888671875];0.3141440451145172
004;41;[72.73576354980469, 337.74267578125, 130.01324462890625, 469.885498046875];0.20662589371204376
004;42;[529.6505126953125, 80.32868194580078, 553.037353515625, 97.66754150390625];0.47295498847961426
004;47;[227.63372802734375, 350.3788757324219, 767.3895263671875, 517.2174072265625];0.07291289418935776
004;48;[190.31344604492188, 267.72412109375, 799.32421875, 472.0729064941406];0.2714886963367462
004;49;[246.54461669921875, 194.37942504882812, 567.06689453125, 336.0918884277344];0.4983801245689392
004;50;[674.28271484375, 126.28763580322266, 706.7894897460938, 225.3797149658203];0.6780747771263123
004;50;[360.93353271484375, 199.14279174804688, 654.1008911132812, 307.6429748535156];0.05432109162211418
004;54;[221.41387939453125, 1.0001163482666016, 246.63272094726562, 16.618694305419922];0.27189719676971436
004;55;[331.52642822265625, 174.30718994140625, 499.62896728515625, 345.42083740234375];0.22157298028469086
004;56;[614.0580444335938, 31.287248611450195, 679.7460327148438, 80.53801727294922];0.9993307590484619
004;56;[131.30760192871094, 242.2017059326172, 205.308837890625, 269.1571044921875];0.9947662353515625
004;57;[612.8736572265625, 29.16529655456543, 679.4938354492188, 83.37030792236328];0.9996598958969116
004;57;[141.41610717773438, 238.93081665039062, 207.80789184570312, 268.9517822265625];0.9993191957473755
004;58;[612.524169921875, 28.959613800048828, 676.7901611328125, 75.26908874511719];0.999295711517334
004;58;[144.615966796875, 236.10498046875, 207.6899871826172, 266.21746826171875];0.9991748929023743
